Latitude,Longitude,Bedrooms,Bathrooms,Square Feet,Year Built,State,Zipcode,Predicted Close Price
25.63957071,-80.42602574,4,2.0,1617,1986,FL,33186,3362.1746
33.25428191,-111.8953873,2,2.0,2109,1996,AZ,85248,2650.896
25.80794679,-80.35099966,4,3.0,2160,2000,FL,33178,4726.0073
29.73065213,-95.77104191,4,2.0,2116,2001,TX,77494,2337.4824
32.95750765,-96.9219482,3,2.0,1605,1984,TX,75006,2375.712
33.664679,-112.1767365,3,2.0,1843,1995,AZ,85308,2382.7866
26.17695211,-81.72587586,3,2.0,1734,2006,FL,34116,3504.3125
29.69156238,-95.24083704,1,1.0,632,2000,TX,77017,918.8066
27.12657817,-80.25872674,4,4.0,3652,2007,FL,34997,4971.1484
33.66558417,-112.0110544,2,2.0,1249,2008,AZ,85050,2209.9927
25.80133414,-80.38062356,3,2.0,1493,1989,FL,33178,3655.8716
29.76935138,-95.81216521,4,2.1,2608,2019,TX,77494,2632.3452
25.96063019,-80.39188314,4,3.0,3100,2004,FL,33029,5014.4424
33.44014724,-112.381702,3,2.0,1461,2005,AZ,85338,1906.6636
26.49283838,-81.83661657,3,2.0,1434,1985,FL,33912,2812.321
33.14792739,-96.97216039,4,2.0,1763,1999,TX,75068,2365.62
25.44445201,-80.44455248,2,2.0,977,1982,FL,33035,2378.8528
33.19819154,-111.5661803,4,2.0,1774,2006,AZ,85143,1917.0714
25.48907673,-80.44413571,3,2.0,1550,2017,FL,33033,3121.7466
32.39832641,-97.19513956,4,2.0,1352,1981,TX,76009,1885.8411
30.21472396,-81.82997877,3,3.0,1592,2010,FL,32222,1750.9343
33.60624423,-112.1600667,4,1.75,1483,1981,AZ,85306,1965.5289
30.22107171,-81.81370342,5,3.0,2484,2019,FL,32222,2439.4678
29.84753194,-95.78992409,3,2.0,1855,2012,TX,77493,2073.0159
30.26251496,-81.75370371,3,3.0,1571,2006,FL,32210,1624.5908
33.57278206,-84.38794899,3,2.0,1408,1974,GA,30274,1645.2845
30.33422092,-81.69937716,4,2.0,1676,2016,FL,32209,1846.3373
29.98934269,-95.71798214,3,2.1,1916,1989,TX,77429,2005.724
30.2718034,-81.38461672,2,2.0,988,1971,FL,32250,2206.1506
33.72979999,-83.9213193,5,3.0,2784,2021,GA,30052,2490.5522
30.5030587,-81.68177543,3,3.0,1631,2006,FL,32218,1678.2152
28.56085901,-81.21142858,4,3.0,1986,1995,FL,32828,2599.7004
32.4057437,-110.9877398,4,2.0,2175,2001,AZ,85737,2316.016
33.42031153,-112.3479177,4,2.0,1806,2001,AZ,85323,2093.1458
32.3323108,-110.8535014,5,3.0,2508,1994,AZ,85750,2867.319
28.64253408,-81.19694377,4,2.0,2203,1990,FL,32765,2639.2507
32.22645729,-110.9287419,1,1.0,619,1948,AZ,85716,891.36273
33.3669924,-112.0862627,4,2.5,2334,2003,AZ,85041,2408.3735
30.41528391,-81.66143182,3,2.0,640,1955,FL,32218,1301.9551
28.80479747,-81.68762721,3,2.0,1813,2023,FL,32757,2315.75
25.44810309,-80.48920025,4,2.0,1756,1972,FL,33034,3098.0225
33.58806331,-112.4489032,3,2.0,1496,2023,AZ,85388,2080.6084
27.60119978,-80.35248498,2,3.0,1139,1980,FL,32963,1703.5851
28.57348222,-81.14779563,4,3.0,2507,2003,FL,32820,2841.1118
30.25237275,-81.79142912,4,3.0,2525,2019,FL,32210,2402.1013
33.26086282,-111.7493465,4,2.0,2259,2003,AZ,85298,2562.6133
30.3750541,-81.56222709,3,2.0,1509,1957,FL,32225,1781.5662
28.5658411,-81.15990018,4,2.0,1868,2023,FL,32826,2672.759
33.12157673,-96.76401115,3,2.0,1647,1991,TX,75035,2345.3938
33.59491742,-112.1195656,5,2.0,1979,1979,AZ,85029,2315.9902
33.02817157,-96.65528392,4,3.0,2102,1973,TX,75074,2506.7827
28.15254424,-81.59845147,1,1.0,489,2018,FL,33837,1200.1056
33.25502233,-96.68725375,3,2.0,1774,2006,TX,75071,2270.3433
33.36401357,-111.7832442,3,2.5,1704,1987,AZ,85234,2250.336
32.86060312,-96.59953305,4,2.0,1251,1971,TX,75043,1857.6893
28.55615717,-81.3238273,2,1.0,711,1946,FL,32803,1706.1542
33.06998904,-97.27861559,4,2.0,2024,2021,TX,76247,2467.23
33.66378602,-112.2027959,4,3.0,2251,1994,AZ,85308,2686.836
33.01719214,-96.86883494,2,2.0,1321,1983,TX,75007,2033.8643
34.97266751,-89.96208873,3,2.0,1595,1995,MS,38671,1663.2227
32.71449881,-97.41204693,3,2.0,1568,1923,TX,76107,2470.8716
33.04922896,-111.4657071,4,2.0,1784,2008,AZ,85132,1875.4716
33.13331469,-96.90045864,4,4.0,3700,2012,TX,75036,4031.2485
32.07830184,-110.8264061,3,2.0,1617,2009,AZ,85756,1842.46
32.5269786,-97.06693867,4,4.0,3271,2012,TX,76065,3422.614
33.28996585,-111.9142928,3,2.0,1548,1986,AZ,85226,2291.4243
33.01602384,-96.73187589,3,2.0,1398,1972,TX,75075,2142.0095
32.28281422,-111.0296191,2,2.0,1031,1987,AZ,85745,1499.0115
28.30937395,-81.63100105,4,2.0,1795,1998,FL,34747,2547.4858
33.68864873,-112.07149,5,3.0,2077,2019,AZ,85027,3055.1443
35.36628782,-80.59151131,2,1.0,775,1951,NC,28025,1233.5616
33.72739846,-112.4433119,3,2.5,2159,2023,AZ,85387,2437.1914
29.626595,-95.46441855,4,2.1,1162,1960,TX,77045,1617.4141
33.7913357,-112.3253173,5,2.0,2076,2004,AZ,85383,2384.1074
29.64842658,-95.70652328,3,2.0,2267,2010,TX,77407,2258.2551
33.32441685,-111.6173445,5,2.5,2549,2018,AZ,85212,2834.7146
30.22708161,-95.50382367,4,3.0,2246,2023,TX,77384,2678.5789
33.66212904,-112.1134343,3,1.5,1115,1978,AZ,85027,1805.5641
30.07522652,-95.47169534,3,2.1,2244,2003,TX,77388,2128.4727
33.33846966,-111.9830975,4,2.5,2023,1992,AZ,85044,2630.5945
29.83852523,-95.4019436,3,3.1,2164,2014,TX,77022,2498.5444
33.61714221,-112.194708,5,2.0,1710,1979,AZ,85306,2139.2314
29.5711627,-95.60668933,4,2.0,2213,1984,TX,77479,2264.9285
33.75481938,-111.9893347,4,2.5,2277,1993,AZ,85331,3393.0713
29.82901549,-95.6986262,3,2.1,1864,2022,TX,77084,2301.1887
33.46844589,-111.847346,3,2.0,1272,1966,AZ,85256,2237.5862
29.79170334,-96.14078386,4,3.1,2815,1974,TX,77474,2743.952
33.70675283,-112.1654792,3,2.5,1842,1998,AZ,85310,2338.069
29.67606007,-95.4748023,4,2.1,2414,1973,TX,77096,2290.9744
33.2018897,-111.8875731,3,2.0,1632,1990,AZ,85248,2261.7017
30.1246075,-95.54070158,4,3.1,3301,2019,TX,77389,4179.387
28.47483728,-81.77750767,3,2.0,1804,1979,FL,34711,2258.5935
29.69507637,-95.74046277,4,2.1,2149,1995,TX,77407,2258.246
33.09552887,-112.0208096,5,2.5,2446,2004,AZ,85339,1913.2448
30.14600338,-95.51837163,4,3.1,3295,1982,TX,77389,3878.3464
27.72474939,-82.39991709,3,2.0,1840,2005,FL,33570,2196.0874
29.52839305,-95.53829335,4,2.0,2154,2007,TX,77459,2232.1934
33.32664283,-112.4147964,4,2.0,2000,2003,AZ,85338,2175.8203
29.7536208,-95.57380424,3,2.0,2146,1973,TX,77042,2278.2708
28.17575486,-82.55659341,4,3.0,3095,2005,FL,33556,3715.6008
30.10665812,-95.43198002,4,2.1,2474,1978,TX,77373,2250.0674
33.43330625,-112.2578855,5,2.0,2156,2012,AZ,85353,2263.931
29.82853876,-95.73355282,5,2.1,2476,1999,TX,77449,2248.5254
27.71084215,-82.3539645,2,2.0,2088,2023,FL,33573,2262.244
29.64574224,-95.33196329,3,2.0,1489,1964,TX,77048,1657.4639
33.44196132,-111.7950471,3,4.0,2603,1974,AZ,85203,3271.8213
29.96291745,-95.23003959,3,2.0,1206,2014,TX,77396,1634.4958
27.64343113,-82.39982847,2,2.0,1716,2021,FL,34219,2758.501
30.23345924,-95.65344992,3,2.0,1343,2021,TX,77354,1801.7064
33.28219768,-111.717267,6,2.5,2377,2006,AZ,85297,2518.5015
29.74999843,-94.81492763,4,2.0,1801,2023,TX,00nan,2234.439
28.37706443,-81.34030107,4,5.0,2914,2019,FL,32824,3758.252
29.82898554,-95.76684916,3,2.0,2023,2018,TX,77493,2305.8345
33.64044264,-112.3537366,3,2.5,1496,1996,AZ,85374,1994.4353
30.14891897,-95.47015393,3,2.0,1415,1983,TX,77380,1877.2567
28.25454151,-82.48226065,2,3.0,2214,2023,FL,34638,2984.183
30.32651466,-95.42872525,4,2.1,1932,2002,TX,77301,1821.1697
33.35125749,-112.1512839,5,3.0,2304,2006,AZ,85339,2359.612
30.06040522,-94.91037654,2,1.0,1172,1960,TX,77535,1337.7739
28.32619763,-81.65226519,4,2.0,1446,2000,FL,34747,2331.5078
30.45008168,-95.64956982,3,2.0,2249,2004,TX,77356,2179.2405
33.45221855,-112.203112,3,2.0,1273,2001,AZ,85043,1886.7383
29.58898154,-95.25229446,3,2.0,1438,1965,TX,77089,1727.0314
28.01411528,-81.70745463,3,2.0,1599,2004,FL,33884,1894.1782
29.92790807,-95.50876368,3,2.0,1368,1978,TX,77086,1580.907
33.75915276,-112.1129023,5,3.0,1975,2023,AZ,85085,2983.9507
29.68436598,-95.65657358,3,2.0,1088,1982,TX,77083,1530.883
28.50315748,-81.38737149,2,2.0,1243,1927,FL,32839,2259.2495
30.02976789,-95.55490568,3,2.0,1379,1979,TX,77379,1681.5549
33.32547642,-111.7073731,4,2.5,1911,2005,AZ,85296,2286.0278
30.14787535,-95.51621931,3,2.0,2158,2012,TX,77389,2500.4866
28.2433637,-82.30650562,4,3.0,2766,2022,FL,33545,3116.817
29.52236349,-95.57288278,4,4.0,3560,2021,TX,77479,4456.611
33.38050845,-111.7641935,4,2.0,1561,1988,AZ,85204,2280.7368
32.83388082,-97.47964522,3,2.0,1657,2018,TX,76135,2108.1643
28.13491505,-81.45792521,3,2.0,1431,1995,FL,34759,1848.8558
35.16323595,-80.99535684,5,5.0,4306,2006,NC,28278,4937.722
33.46732485,-112.0709315,1,1.0,802,1925,AZ,85004,1360.3735
32.37421343,-111.0508657,3,2.0,1581,1987,AZ,85742,1863.1552
33.37875982,-112.5445475,3,2.0,1474,2002,AZ,85326,1902.8527
33.93686405,-84.01657457,6,4.0,4051,1984,GA,30046,2836.3677
33.45412727,-112.4083819,4,2.0,1808,2004,AZ,85338,2075.3052
34.01347592,-83.95842087,3,3.0,1823,2019,GA,30043,2227.7856
33.22282186,-111.8587957,2,2.0,1173,1979,AZ,85248,1905.0452
33.19311669,-96.7830069,3,2.0,1739,2004,TX,75035,2308.8005
33.22104942,-111.5560937,3,2.0,1239,2005,AZ,85140,1733.5345
32.81437381,-96.91324434,4,3.0,2908,1974,TX,75061,2996.776
33.32980682,-112.0497527,3,2.0,1585,1991,AZ,85042,2273.8762
33.30331723,-96.58410231,3,2.0,1662,2022,TX,75454,2221.5554
33.22911065,-111.7350844,5,2.0,2318,2012,AZ,85298,2726.1309
32.86126588,-97.3715234,3,2.0,1663,2019,TX,76179,2128.087
33.4093902,-84.52861265,4,2.0,1860,2003,GA,30215,2255.001
33.22114998,-96.79522962,3,2.0,1910,2016,TX,75078,2614.4446
33.37164497,-111.77619,4,2.0,2082,1980,AZ,85234,2603.8503
32.79420966,-96.64446705,3,2.0,1675,2005,TX,75150,2068.5266
32.93657334,-96.72953972,3,1.0,1281,1959,TX,75081,1964.5216
33.02727113,-96.66104096,3,2.0,2137,1991,TX,75074,2534.5442
33.05086193,-112.0173096,5,3.0,2248,2017,AZ,85138,2093.1055
32.70466155,-97.49489786,4,3.0,3367,1966,TX,76126,3482.8604
32.61870649,-96.85849338,3,2.0,1928,1983,TX,75115,2076.563
33.35268539,-96.55486962,4,2.0,1937,2002,TX,75409,2188.5415
33.57625781,-112.0645833,4,2.5,2371,2012,AZ,85020,2965.5889
33.26882983,-96.68243155,3,2.0,2011,2012,TX,75071,2546.0503
33.73992033,-84.70575577,3,2.0,1288,1994,GA,30135,1699.5427
32.28649042,-96.59321187,3,2.0,1509,2023,TX,75119,1848.9755
33.44121846,-112.7219046,3,2.0,1135,2008,AZ,85326,1645.3549
33.03188353,-97.04894814,4,4.0,2383,1991,TX,75028,3043.3442
33.71115815,-84.91866448,3,3.0,2361,2006,GA,30180,2011.2336
33.29263566,-97.03334339,3,2.0,1786,2021,TX,76227,2329.45
33.38699706,-112.1464248,3,2.0,1492,2006,AZ,85041,1968.4209
33.25741999,-96.57087681,4,2.0,2023,2023,TX,75071,2493.535
33.95636637,-84.80974927,5,3.0,3283,2020,GA,30132,2869.3115
35.04299774,-80.85021612,3,3.0,1661,2004,NC,28277,2011.9208
33.27927546,-111.9008988,3,2.0,1424,1979,AZ,85226,2201.8857
33.32372134,-96.9905486,4,2.0,1829,2021,TX,76227,2365.2168
33.84142597,-84.83169571,3,2.0,1408,1990,GA,30157,1757.9789
29.66988746,-95.34413362,3,1.1,1311,1962,TX,77033,1463.1326
33.48864436,-112.0827179,2,1.0,849,1934,AZ,85013,1685.0986
30.07470915,-95.18860465,4,2.1,2414,1976,TX,77345,2197.2383
34.23864815,-83.85523403,3,2.0,2098,2022,GA,30504,2308.2935
30.20825838,-95.17654018,3,2.0,1037,1965,TX,77372,1366.5452
33.21753666,-111.64478,4,2.5,2415,2008,AZ,85142,2412.4292
29.58965629,-95.3389564,3,2.0,1618,2015,TX,77581,1963.2345
33.81048443,-84.86139685,5,3.0,1766,2001,GA,30157,2004.411
29.73460945,-95.64772963,5,5.1,4791,2010,TX,77082,7201.9272
33.30734089,-111.7332196,3,2.5,1565,2007,AZ,85295,2119.3972
30.05906145,-95.47718182,3,2.0,1993,1977,TX,77388,1930.8473
34.02067828,-84.78408792,3,3.0,2289,2005,GA,30132,2042.0002
29.98726966,-95.53018535,2,2.0,1806,1977,TX,77069,1732.3441
33.29508547,-111.9545197,4,2.0,1849,1994,AZ,85226,2552.415
34.02015693,-84.06415321,4,3.0,2702,2016,GA,30024,2731.754
32.50652846,-97.34978577,3,2.0,1095,1972,TX,76028,1651.1348
33.41795995,-84.36287189,4,3.0,2629,2000,GA,30228,2373.8923
33.48448704,-112.1317247,4,2.0,1442,1955,AZ,85017,1965.4353
30.30691008,-81.80083449,5,2.0,1542,1962,FL,32221,1687.282
33.2677715,-96.76913868,5,4.0,2360,2014,TX,75078,2783.0593
30.25518619,-81.72889988,2,3.0,1373,1988,FL,32210,1353.6876
32.44639468,-110.9370296,2,2.0,1464,1993,AZ,85755,1860.9236
26.54208018,-81.89237248,3,3.0,1886,2004,FL,33919,3044.5024
32.72867586,-97.93786808,3,2.0,1979,2003,TX,76066,2197.2666
26.64597997,-81.78953645,2,2.0,1236,2005,FL,33905,2522.2866
32.40306291,-110.9928564,4,2.0,1628,1999,AZ,85737,1959.0597
30.31852435,-81.49350692,4,3.0,2292,2006,FL,32246,2546.027
32.87309112,-97.44392146,4,2.0,1808,2015,TX,76179,2167.9397
29.83422354,-81.36968045,4,3.0,2475,2019,FL,32086,2944.2249
32.37424991,-111.1414193,3,2.0,1638,2000,AZ,85743,1931.8989
30.13811149,-81.59923775,5,4.0,2742,2006,FL,32223,2989.1064
34.33159673,-84.17266754,4,3.0,2146,2003,GA,30028,2246.1116
30.30644602,-81.36395177,4,4.0,2160,2018,,00nan,3530.8625
32.24813985,-110.7652884,3,2.0,1731,1995,AZ,85749,2070.4338
30.31872377,-81.75907456,3,3.0,1541,2021,FL,32254,1675.8556
34.07339308,-84.5467056,4,3.0,2733,1985,GA,30144,2594.3162
25.52928955,-80.41874321,5,2.0,1632,1991,FL,33032,3466.5396
33.81853479,-84.46584383,4,3.0,1894,2022,GA,30318,2936.1658
26.01861744,-80.16712786,3,2.0,2019,1957,FL,33020,4014.0786
38.60418304,-90.28715939,1,1.0,729,1946,MO,63139,893.2417
25.57546504,-80.42178286,4,3.0,7324,1969,FL,33177,5664.65
34.03682883,-84.6404377,3,2.0,1368,2000,GA,30144,1916.2052
25.81284661,-80.23045902,3,2.0,2251,1959,FL,33142,3543.2393
38.77112781,-90.34495433,3,1.0,876,1955,MO,63134,1160.0739
25.79282618,-80.40292841,6,6.0,3469,1997,FL,33182,6983.4507
33.9545291,-84.10939115,4,3.0,1884,2004,GA,30044,2179.6177
26.1742352,-80.1824826,3,2.0,1817,1967,FL,33309,3740.5442
38.76727315,-90.8218855,3,3.0,1846,2002,MO,63367,2136.2454
25.78580213,-80.4142617,3,2.0,2036,1984,FL,33182,3963.2698
34.09619426,-84.06477121,4,3.0,2585,2000,GA,30024,2585.1565
25.72527585,-80.38960128,1,1.0,1726,1955,FL,33175,1631.752
34.27138182,-84.4237738,3,3.0,2213,2018,GA,30107,2537.833
26.0088805,-80.22317867,2,1.0,511,1950,FL,33023,1987.4763
34.14490361,-83.97783189,4,3.0,2293,2018,GA,30518,2415.5068
25.98668579,-80.23264925,3,3.0,1410,1961,FL,33023,3476.4575
33.7054572,-112.3004954,3,2.0,1761,2012,AZ,85373,2231.5562
25.91755922,-80.33013788,4,3.0,3643,2003,FL,33016,5505.6187
33.68108633,-84.6588413,5,3.0,2716,2004,GA,30135,2392.2039
36.32066824,-115.1977824,3,2.0,1364,2001,NV,89084,1817.3665
30.13769953,-81.56577474,4,3.0,2504,2014,FL,32258,2920.797
29.65857315,-95.0708177,4,2.0,2380,1969,TX,77571,2151.694
38.68850863,-90.47192483,4,2.0,1321,1971,MO,63146,1693.419
30.01622119,-95.52347454,4,3.1,2977,1980,TX,77379,2691.9688
38.75517948,-90.35861396,2,1.0,1045,1941,MO,63134,1200.9569
27.81750335,-82.28729288,3,3.0,2016,2009,FL,33579,2453.6897
38.54093575,-90.31475236,3,2.0,1175,1954,MO,63123,1707.1898
27.91092873,-82.35976266,4,2.0,2086,2006,FL,33619,2372.5457
25.91987047,-80.37616119,4,2.0,1850,2003,FL,33018,3649.5625
28.95404153,-81.19902786,3,1.0,1108,1985,FL,32738,1629.2148
38.67029264,-90.56237684,4,3.0,1837,1996,MO,63017,2443.1262
28.19322333,-81.60358371,3,2.0,1596,2023,FL,33837,2181.4773
25.86670704,-80.30066901,4,3.0,2064,2000,FL,33012,4104.8774
27.95773866,-81.67462918,4,2.0,1830,2022,FL,33884,2111.8003
32.20182786,-110.8695814,3,2.0,1509,1999,AZ,85711,1811.3774
28.20871023,-81.59930133,4,2.0,1796,2015,FL,33837,2204.0916
33.81370555,-84.32576574,2,1.0,1053,1950,GA,30329,1981.323
28.20315538,-81.49535279,4,2.0,1734,2012,FL,34758,2062.4912
32.29673981,-110.9218929,3,3.0,1873,2003,AZ,85718,2192.206
28.85629308,-81.74408512,4,2.0,2125,2015,FL,34788,2323.192
27.85299655,-80.5073513,3,2.0,1652,1990,FL,32976,2172.5593
28.19910289,-82.4028417,3,3.0,1799,2003,FL,34639,2404.722
40.13599564,-82.80315834,4,4.0,2300,2003,OH,43082,2641.597
26.08105732,-80.15388949,2,2.0,1335,1954,FL,33315,3285.4333
27.7589347,-80.50414754,3,2.0,2034,1994,FL,32967,2308.9834
33.29235221,-83.92715103,4,3.0,2265,2006,GA,30233,2063.1736
28.03765037,-82.6482175,3,2.0,1102,1959,FL,33635,2155.3618
33.58733891,-84.48135906,4,2.0,1605,1967,GA,30349,1726.5824
25.98264697,-80.33838179,4,2.0,1919,1995,FL,33027,3840.6287
35.138635,-80.82430598,3,2.0,1993,1974,NC,28210,2344.1968
25.76414956,-80.38465627,3,2.0,829,1956,FL,33174,3061.771
35.57631558,-80.76999716,3,3.0,1676,2010,NC,28115,1872.1078
26.21463755,-80.23155331,2,1.0,1451,1994,FL,33068,2274.2576
28.91795371,-81.24341744,2,2.0,1076,1964,FL,32725,1604.3569
25.43387332,-80.42662141,2,2.0,1324,2004,FL,33035,2617.9104
27.78123045,-82.6327244,2,1.0,652,1951,FL,33701,1652.8657
32.86207215,-97.17303378,4,3.0,3382,2022,TX,76034,3862.665
27.74659461,-82.62801503,2,3.0,1311,1954,FL,33705,3043.0745
26.12422454,-80.19083497,3,2.0,1459,2009,FL,33311,2970.1584
28.3551718,-81.28614123,4,3.0,2264,2013,FL,32824,2771.0398
32.59979514,-97.10470153,4,4.0,3348,2020,TX,76063,4100.2334
28.29171962,-81.21039834,5,3.0,2672,2019,FL,34771,2885.8816
26.03099999,-80.12705977,2,1.0,1154,1952,FL,33019,2931.3193
28.2668055,-82.21303762,3,2.0,1435,2022,FL,33541,2207.5378
32.70672591,-96.77617544,5,2.0,1653,2019,TX,75216,2306.7202
27.51449846,-82.53149191,3,2.0,1720,2011,FL,34222,2676.5684
25.93403225,-80.16347383,3,2.0,1627,1971,FL,33162,3650.446
28.82066042,-81.24675808,3,1.0,980,1930,FL,32771,1456.642
35.57002664,-97.53027774,3,1.0,1072,1952,OK,73114,1194.2683
28.20335518,-82.21985762,4,2.0,1899,2020,FL,33541,2373.1733
26.2154397,-80.22616915,3,2.0,1408,1972,FL,33068,2888.0435
28.02410995,-82.25802768,4,2.0,1544,2002,FL,33584,2249.1924
34.95803866,-90.03988471,3,2.0,1350,1993,MS,38637,1542.6653
28.28716018,-81.46445699,4,3.0,2509,2017,FL,34746,2983.887
25.97384741,-80.14058648,3,2.0,1287,1952,FL,33180,3307.3167
26.98275207,-82.38110359,3,2.0,1640,2023,FL,34223,2995.408
30.31778832,-95.41933785,3,2.0,1686,2023,TX,77301,1936.0648
28.20509195,-81.60426745,3,2.0,1688,2019,FL,33837,2134.4773
25.83216364,-80.22023038,1,1.0,1504,1939,FL,33147,1918.3643
27.07044151,-82.41258123,3,2.0,1640,2023,FL,34293,3226.1677
32.18493651,-110.8628482,3,3.0,2117,1958,AZ,85708,2498.1702
28.29089859,-81.45762995,12,12.0,4825,2023,FL,34746,5832.5303
26.23858163,-80.11768803,4,2.0,1076,1961,FL,33060,2982.3918
28.28211812,-81.65896664,4,3.0,2071,2015,FL,33897,2432.956
30.31122062,-95.41712261,3,2.0,1452,2023,TX,77301,1773.9147
28.17253817,-81.45504142,4,2.0,2160,2015,FL,34758,2209.0088
25.86684123,-80.21693241,3,2.0,1303,1955,FL,33150,3320.1624
28.81462905,-81.29214761,2,2.0,1426,1986,FL,32771,1881.4137
32.38337597,-111.1363147,4,3.0,2972,1994,AZ,85743,2833.8665
28.06205666,-81.51842149,5,3.0,2774,2007,FL,33844,2229.671
26.00957445,-80.26323892,3,2.0,1379,1983,FL,33024,3231.9165
28.27718376,-81.58216356,3,2.0,1707,2018,FL,34747,2563.1616
26.68855885,-82.06536038,3,2.0,1847,2019,FL,33993,2677.3682
28.09369444,-82.0158293,3,2.0,1942,2014,FL,33810,2225.5554
25.58776043,-80.36710018,4,3.0,2603,2022,FL,33157,4021.0442
32.79580079,-97.4427357,2,1.0,1074,1987,TX,76135,1486.382
30.25816194,-81.59919361,2,3.0,1124,2022,FL,32216,1693.4354
32.88919526,-96.32600015,4,2.0,2070,2023,TX,75189,2461.115
30.0742105,-81.53768161,4,3.0,2270,2020,FL,32259,3084.01
32.76866627,-96.4113357,4,3.0,2453,2016,TX,75126,2599.9756
30.29401427,-81.50583797,3,1.0,998,1955,FL,32246,1546.1544
32.89611444,-97.28200485,3,2.0,1361,1995,TX,76244,1935.7572
30.01801239,-81.83117194,3,3.0,1863,2019,FL,32068,2107.4636
32.80440523,-97.21568284,4,2.0,2389,1958,TX,76118,2555.523
30.03387192,-81.48752569,2,3.0,1377,2006,FL,32095,1722.2937
33.33034144,-96.75122686,4,2.0,2108,2020,TX,75009,2795.9922
29.94505171,-81.51720362,4,2.0,1990,2006,FL,32092,2451.3813
32.97173415,-96.64699103,4,3.0,2266,1978,TX,75044,2529.3662
30.30730115,-81.3643494,1,1.0,488,1946,,00nan,1732.4277
33.2651175,-96.47919137,3,2.0,1982,2023,TX,75071,2429.9614
30.3233116,-81.71470434,2,2.0,1141,1927,FL,32254,1752.6683
32.62193281,-96.80698196,5,3.0,3652,2004,TX,75134,2857.823
26.14247119,-80.19485163,3,2.0,1541,1956,FL,33311,3393.6885
32.65198057,-96.84932861,5,4.0,2493,1959,TX,75232,2911.259
30.32708315,-81.70391203,3,2.0,1890,1927,FL,32254,2131.1597
32.99189397,-96.42021621,4,3.0,2804,2023,TX,75189,2940.7551
26.2929973,-80.10935257,4,2.0,1923,1974,FL,33064,4310.14
32.82755312,-96.43943657,3,2.0,1654,2021,TX,75032,2184.6477
30.34112196,-81.46047352,3,2.0,1307,1986,FL,32225,1911.2584
32.8415215,-96.69604667,3,2.0,2201,1961,TX,75218,2774.8591
26.01317338,-80.42023026,3,2.0,1533,1993,FL,33029,3392.9187
32.60942553,-97.35063992,3,2.0,1369,1995,TX,76036,1798.2601
30.31991277,-81.45826228,3,2.0,1956,2004,FL,32224,2364.5967
33.16702532,-96.87711623,5,4.0,4351,2005,TX,75033,4020.757
26.04527513,-80.10689592,3,1.0,1045,1988,,00nan,2522.4136
32.54758373,-96.97340278,4,3.0,2853,2010,TX,76065,2856.0095
30.17328124,-81.78564144,5,3.0,2764,2007,FL,32073,2459.3623
33.1485441,-96.50508315,5,3.0,2494,2023,TX,75407,2539.8843
29.79570781,-95.16127259,4,2.0,1161,1967,TX,77015,1528.6208
32.57154564,-97.11202925,4,2.0,1615,2005,TX,76063,2128.3608
30.32564921,-81.70401661,2,1.0,1077,1921,FL,32254,1484.5208
33.1865921,-97.11888719,4,2.0,2068,2004,TX,76205,2318.3496
26.16895223,-80.22814999,3,2.0,1948,1976,FL,33319,3436.189
32.68512425,-96.84775133,4,3.0,1705,1964,TX,75232,2087.0845
30.23322153,-81.51065267,3,2.0,1703,2002,FL,32256,2069.0618
32.86155467,-97.42377834,3,2.0,1828,2005,TX,76179,2057.688
26.17407535,-81.72375629,3,1.0,1080,1969,FL,34116,3049.7742
32.9974136,-97.17996999,4,3.0,2425,2019,TX,76262,3290.41
29.96849981,-81.53675149,3,2.0,1707,2006,FL,32092,2215.7246
33.32470031,-96.58448286,5,4.0,3289,2023,TX,75409,3400.086
33.53243547,-84.57220409,3,2.0,1125,1995,GA,30213,1630.9486
32.94748577,-97.21213824,4,3.0,2978,2010,TX,76248,3399.7915
30.14793687,-81.54683256,4,2.0,2359,1980,FL,32258,2823.875
33.73332257,-84.37303058,3,3.0,1498,2006,GA,30315,2171.9695
33.02687421,-97.05479398,3,3.0,1951,1987,TX,75028,2607.4016
30.22080271,-81.70070963,3,2.0,1350,1992,FL,32212,1718.9677
28.17975283,-81.24082446,4,2.0,1811,2011,FL,34772,2225.7566
33.66248703,-84.53014001,5,3.0,2648,2007,GA,30331,2473.0427
25.49702963,-80.37934176,4,1.0,2026,1975,FL,33033,2906.2837
39.32861695,-84.29328649,5,5.0,3489,2002,OH,45040,4017.9465
28.78227329,-81.30799364,3,2.0,1313,2000,FL,32746,2062.504
25.91459143,-80.2047171,3,1.0,1299,1947,FL,33169,3187.7935
26.59529733,-81.67744751,3,2.0,1861,2023,FL,33976,2738.5566
25.72365447,-80.40822984,3,2.0,1700,1980,FL,33175,3569.0696
34.00053401,-83.78919096,4,3.0,3116,2019,GA,30680,2758.6357
25.45711931,-80.45976697,3,2.0,1569,2005,FL,33035,2856.1343
30.32275771,-81.48386859,4,2.0,1901,2003,FL,32225,2367.9622
25.50256813,-80.36363981,3,2.0,1563,1974,FL,00nan,3320.1943
33.93432006,-83.95657595,6,4.0,2920,2014,GA,30045,2781.5647
26.29889846,-80.09084258,3,3.0,1855,1964,FL,33441,4366.024
30.31411003,-81.70225948,2,1.0,1111,1942,FL,32205,1513.7395
25.71672745,-80.39788558,2,1.0,1397,1955,FL,33175,2854.896
33.70279328,-84.52067671,3,2.0,1254,1964,GA,30331,1602.0867
