Latitude,Longitude,Bedrooms,Bathrooms,Square Feet,Year Built,State,Zipcode,calculated Market Rent
32.03462572,-110.7362872,2,2.0,1631,2016,AZ,85747,2139.4507
29.90535191,-95.66161027,3,2.0,1868,2007,TX,77095,1981.7384
33.89385608,-84.52200275,2,3.0,1127,1986,GA,30080,1907.508
29.83390169,-95.0031706,4,2.1,2762,2005,TX,77562,2164.171
33.89393379,-84.03227691,4,3.0,2002,1994,GA,30078,2216.2593
30.13023489,-95.4487678,3,1.0,1143,1978,TX,77380,1584.0758
34.10552014,-83.97492603,3,3.0,2123,2017,GA,30519,2372.685
33.77243553,-84.62011038,3,3.0,1358,1998,GA,30122,1782.9678
33.78710837,-83.9890498,4,3.0,1966,1988,GA,30039,2046.4386
34.20796613,-84.50754615,3,3.0,1776,2006,GA,30114,2126.0815
34.05621219,-84.72226792,3,3.0,1763,1985,GA,30101,2000.8156
34.31539198,-84.0389887,3,3.0,1424,2004,GA,30534,1775.82
33.74772536,-84.39846138,1,1.0,5167,1955,GA,30303,488.38455
33.40676045,-84.40714075,4,3.0,2716,2012,GA,30215,2532.6826
33.24292004,-96.70831139,3,2.0,1611,1998,TX,75071,2317.687
33.61234601,-83.95429104,4,3.0,2139,2000,GA,30016,2049.656
33.24904667,-96.7885122,5,3.0,2912,1975,TX,75078,3375.1042
34.07163233,-84.67095966,4,3.0,1930,1992,GA,30101,2226.2498
33.76591856,-84.0340217,3,2.0,1170,1997,GA,30039,1693.854
33.56908678,-84.38158694,3,1.0,1089,1972,GA,30274,1387.5522
33.61950525,-84.29193272,4,3.0,2246,2016,GA,30294,2299.8247
34.01779288,-83.99926304,3,3.0,1753,1997,GA,30043,2163.4165
32.98220572,-97.05676816,3,2.0,1552,1993,TX,75022,2358.3547
33.74225529,-84.91087873,4,3.0,2638,2004,GA,30180,2168.1638
33.67277979,-112.0405373,3,2.0,1676,1996,AZ,85024,2571.5073
34.01733385,-84.66666455,3,2.0,1439,1986,GA,30152,1912.2844
33.60719106,-112.1699423,3,2.5,1623,1985,AZ,85304,2046.2698
33.39833905,-84.81506115,3,2.0,1639,2002,GA,30263,1883.869
33.53074619,-112.2830577,3,2.0,1402,2021,AZ,85307,2093.5674
33.36193146,-84.58473528,3,3.0,1865,1986,GA,30269,2315.5764
33.25210318,-111.8402256,5,3.0,3014,2004,AZ,85286,3133.6113
33.90498592,-84.76265874,3,2.0,1410,2006,GA,30141,1808.1619
33.24285855,-111.5593211,3,2.0,1655,2007,AZ,85140,1931.3925
33.83308908,-84.26526751,4,4.0,2554,2019,GA,30033,3385.9336
33.26582064,-111.7717194,5,2.5,2266,2017,AZ,85297,2777.6462
33.84119241,-83.91630706,4,3.0,2249,2013,GA,30052,2211.587
29.14052835,-81.04403361,2,2.0,1512,2007,FL,32129,2059.6907
33.77832496,-84.49780829,3,1.0,923,1960,GA,30331,1358.5795
33.40677376,-112.1973917,3,2.5,1603,2020,AZ,85043,2133.416
33.90920167,-84.84215139,4,2.0,1258,2009,GA,30157,1768.6785
33.39849902,-112.1793371,4,2.5,2069,2004,AZ,85339,2156.7795
33.42143525,-84.16788084,4,3.0,2623,2021,GA,30253,2562.1006
33.64723372,-112.0242137,4,2.0,1614,1994,AZ,85032,2505.0945
33.78163495,-84.72300124,3,3.0,1796,1998,GA,30134,1940.0197
33.35382276,-111.7232757,4,3.0,2128,2021,AZ,85234,2658.1558
33.46363364,-84.37127066,3,2.0,1314,1996,GA,30228,1769.8782
33.73483624,-84.69283386,4,3.0,3053,2015,GA,30135,2675.844
33.64828505,-84.3479477,3,1.0,1155,1962,GA,30288,1406.2333
33.39970357,-111.9173317,3,2.0,1407,1960,AZ,85282,2343.8777
33.77389587,-84.20842609,4,2.0,2313,1969,GA,30083,1965.7471
33.50615424,-111.9524011,4,3.5,2322,1958,AZ,85018,4255.922
33.96253406,-84.79530373,4,3.0,2226,2017,GA,30132,2227.5874
33.29852823,-112.0837715,4,2.0,2068,1993,AZ,85045,2631.3452
33.63295015,-84.13913833,3,2.0,1407,1999,GA,30038,1751.7241
33.37564205,-84.25508188,3,2.0,1121,1945,GA,30228,1721.6494
33.9643326,-83.96112522,4,3.0,1542,2000,GA,30045,2081.2837
32.40156429,-111.0328744,4,3.0,2316,1987,AZ,85742,2464.8848
33.76022722,-84.14485254,3,3.0,2193,1967,GA,30058,1990.9701
33.64649039,-112.0558081,4,2.0,2542,1979,AZ,85022,2929.3127
33.76966134,-84.62040247,4,3.0,1433,2004,GA,30122,1876.1191
27.62126689,-80.37031376,2,2.0,1334,2006,FL,32962,2015.5056
33.71825627,-84.63281541,5,3.0,2779,2004,GA,30135,2368.1377
27.31429713,-80.417982,4,3.0,2001,2022,FL,34986,2877.717
29.83023849,-95.79628822,4,2.0,2078,2019,TX,77493,2349.5361
26.62165827,-80.24025458,3,2.0,2458,2014,FL,33449,4990.931
29.74136743,-95.81226903,3,2.0,2028,2013,TX,77494,2325.8303
26.24468362,-80.09318546,3,2.0,1877,1961,FL,33062,4519.68
30.0989886,-95.42376038,3,2.1,2032,2021,TX,77373,2337.653
27.36881353,-80.39394353,4,2.0,1890,2021,FL,34986,2596.455
30.18296635,-95.53308191,4,3.2,4478,2001,TX,77382,5734.582
29.72404942,-95.85146281,4,2.1,3044,2012,TX,77441,2898.23
29.88572785,-95.74278967,3,2.1,2044,2005,TX,77433,1898.9705
29.90138827,-95.71484778,4,3.1,3793,2010,TX,77433,3381.5593
30.00497325,-95.1287739,4,2.1,2023,1982,TX,77336,1982.8835
29.52832228,-95.29612874,3,2.1,2211,2003,TX,77584,2191.3464
29.99550688,-95.09734682,3,2.0,1564,2022,TX,77532,1972.0569
29.85808341,-95.41521481,3,1.0,908,1962,TX,77091,1382.4897
29.97034158,-95.75809332,4,2.1,2710,2017,TX,77433,2508.7515
29.85341077,-95.53059639,4,2.0,1754,1970,TX,77040,1878.2585
29.54508763,-95.16601574,3,2.0,2079,1983,TX,77546,2096.8687
30.07748884,-95.6900523,4,2.0,2053,2021,TX,77377,2335.3044
29.73999814,-95.67916153,5,3.1,2615,1995,TX,77077,2983.761
30.100985,-95.53281629,4,2.0,1947,2007,TX,77389,2186.7998
29.65380491,-95.08091978,3,2.0,1490,1980,TX,77571,1720.9884
29.6852256,-95.65578727,4,2.1,2185,2004,TX,77083,2083.2104
30.06442212,-95.1087517,2,1.1,777,1930,TX,77336,1340.4211
29.72101297,-95.80968393,4,2.0,1733,2023,TX,77494,2316.3071
29.95134633,-95.49051947,2,1.1,1059,1983,TX,77066,1330.1975
29.41382697,-94.89057558,3,1.0,1306,1951,TX,77590,1406.804
29.7112847,-95.70106623,3,2.0,1819,1997,TX,77407,2040.0715
30.27995743,-95.41763864,3,2.0,1596,2021,TX,77302,1911.3744
29.71349699,-95.73574792,4,2.1,2272,2018,TX,77450,2434.0557
29.53427911,-95.20321494,3,2.0,1406,1969,TX,77546,1804.8597
30.07670408,-95.27021448,3,2.0,1291,2021,TX,77365,1737.642
30.05897443,-95.32490122,3,2.0,1569,1979,TX,77386,1703.8132
30.47363998,-95.54387367,3,2.0,2129,2014,TX,77318,2133.3706
29.7175175,-95.74748128,4,3.1,3270,2001,TX,77450,3364.058
29.75042414,-95.64813395,3,2.0,1998,1980,TX,77077,2104.1045
29.78053193,-95.17399522,3,2.1,2015,1998,TX,77015,2000.8838
30.07744624,-95.4117632,3,2.0,1475,2021,TX,77373,1954.5735
30.01821663,-95.6545604,3,2.0,2102,2012,TX,77429,2222.664
29.756179,-95.81752031,5,4.1,4869,2014,TX,77494,4994.0967
29.58640533,-95.68016087,4,2.1,2772,1997,TX,77479,2588.38
29.80692026,-94.98561597,4,2.0,1984,2013,TX,77521,1975.6571
29.61974462,-95.19372556,3,2.0,1481,1979,TX,77034,1737.4008
30.00086524,-95.44317186,4,2.0,1847,1968,TX,77090,1799.3832
29.56697654,-95.55925901,3,2.0,1323,1982,TX,77459,1644.939
29.75225218,-95.57309494,3,2.0,1674,1981,TX,77042,1964.219
29.86366314,-95.65140935,3,2.0,1790,2002,TX,77084,1874.6063
29.67623344,-95.88142681,4,4.1,3860,2022,TX,77406,4736.0854
30.24775898,-95.57416353,3,2.0,1674,1997,TX,77354,1992.5188
30.41318173,-95.39775838,3,2.0,1062,2006,TX,77303,1402.6168
29.78063024,-95.75345339,4,2.1,2231,2012,TX,77450,2216.51
29.59606967,-95.34994999,3,2.0,1543,2019,TX,77048,1984.0297
29.66738464,-95.64304047,3,2.1,1588,1995,TX,77498,1796.197
29.86025775,-95.45519792,3,2.1,1751,2023,TX,77091,2306.6824
29.65683079,-95.6499505,3,2.0,1333,1970,TX,77498,1669.9297
29.95588694,-95.63553129,3,2.0,1733,1981,TX,77429,1852.0186
29.63975948,-95.43724618,3,2.0,1720,1964,TX,77045,1869.4526
29.80916202,-95.79897201,3,2.0,1286,1980,TX,77493,1696.0406
29.51271663,-95.45040392,4,2.1,1916,2012,TX,77545,2035.826
30.00540138,-95.3249868,2,1.0,1043,2005,TX,77032,1296.4127
29.84624679,-95.30176244,3,1.1,1092,1965,TX,77016,1382.4263
30.0956482,-95.48867539,4,2.0,2032,2022,TX,77389,2386.8423
30.10130805,-95.22261279,3,2.0,2081,2023,TX,77365,2360.4866
30.02486461,-95.1466579,4,2.0,1718,1970,TX,77345,1701.7998
29.51710744,-95.81170328,3,2.0,1645,2021,TX,77471,2045.3558
29.78143207,-95.62922875,3,2.1,2823,2005,TX,77079,2824.1377
29.70960805,-95.80708481,3,2.0,2453,2007,TX,77494,2450.656
30.03254533,-95.36436296,3,2.0,1827,2004,TX,77373,1866.3442
30.25300878,-95.52968114,4,2.1,2100,1998,TX,77384,2347.1091
29.65394358,-95.60654648,3,2.0,2055,1992,TX,77478,2099.3833
29.55508574,-95.47616751,4,2.0,2073,2016,TX,77545,2246.5962
30.06597988,-95.24340549,4,3.0,2965,2015,TX,77339,2759.0127
29.70811288,-95.76453983,3,2.1,2376,2008,TX,77494,2319.494
33.42206355,-84.61306451,3,2.0,1551,1980,GA,30269,2004.9412
33.53531111,-84.02983218,3,2.0,1592,1999,GA,30016,1793.1177
34.06442193,-84.46289665,3,2.0,1207,1991,GA,30066,1944.6012
33.9497328,-84.10321817,4,3.0,1851,2004,GA,30044,2152.5059
33.69472434,-84.30955181,5,3.0,3269,2004,GA,30316,3296.094
33.4530409,-84.39831095,4,3.0,1660,1998,GA,30215,2029.6317
34.26339778,-84.88992887,4,2.0,1782,2008,GA,30120,1834.144
33.55496312,-84.36377225,3,2.0,1072,2016,GA,30236,1755.6692
33.6314595,-84.31633434,3,2.0,1302,1990,GA,30294,1684.5992
33.69373301,-84.77835788,3,2.0,1519,1977,GA,30135,1718.1667
33.63758135,-84.64575137,4,4.0,3495,2005,GA,30213,3129.6008
33.6441343,-112.3786312,3,2.0,1308,1997,AZ,85374,1902.1373
33.06883035,-111.979227,3,2.5,2736,2006,AZ,85138,2301.4177
33.67868771,-112.0062835,6,4.5,3997,2012,AZ,85050,5218.5317
33.37317113,-111.6387718,4,3.0,2240,2022,AZ,85209,2863.6228
33.15336966,-111.5536552,3,2.0,1512,2005,AZ,85143,1811.424
33.08797797,-112.0042016,3,2.0,1453,2023,AZ,85339,1837.2814
33.45442743,-112.0802978,4,2.0,1289,2006,AZ,85003,2220.258
33.60917373,-112.3643498,5,2.5,3061,2005,AZ,85379,2782.8044
33.36041673,-112.2101128,5,4.5,3139,2021,AZ,85339,3381.4429
33.62156062,-112.1534672,3,2.0,1372,1971,AZ,85306,1910.0073
33.45011182,-111.7264314,2,2.0,916,1984,AZ,85205,1794.6569
33.45256833,-111.7135024,4,2.0,1849,1988,AZ,85215,2510.7083
33.30010009,-111.8171446,3,2.5,1540,2003,AZ,85225,2184.9497
33.68532889,-112.2326641,3,2.0,1682,1999,AZ,85383,2211.6125
33.30540565,-111.9068146,4,3.0,2352,1996,AZ,85226,2916.769
33.63913793,-111.7275461,3,2.0,1456,1992,AZ,85268,2447.902
33.49158325,-112.4305596,3,2.5,1945,2021,AZ,85395,2373.424
33.63151895,-112.0243803,4,3.0,2175,1996,AZ,85032,3152.7231
33.22327653,-111.7929129,4,2.0,1670,2003,AZ,85249,2318.661
33.48015949,-112.3448197,6,3.0,2221,2002,AZ,85392,2278.8372
33.61961346,-112.0511418,5,2.5,2139,1990,AZ,85022,2951.6167
33.42939133,-111.9295521,5,3.0,2399,1950,AZ,85281,3897.8271
33.43286186,-112.3259827,4,2.5,2474,2018,AZ,85323,2547.6199
33.36674557,-111.7962253,3,2.5,1690,1988,AZ,85233,2291.9646
33.36376445,-111.6397214,6,2.5,1923,2000,AZ,85212,2374.887
33.17837272,-111.5443072,4,1.75,1698,2005,AZ,85143,1854.345
33.43093243,-112.2698145,3,2.0,1226,1998,AZ,85353,1853.5067
33.66036436,-112.1503411,3,2.0,1764,2019,AZ,85308,2403.2148
33.26166565,-111.885094,3,2.0,1235,2001,AZ,85286,2093.9255
33.47771441,-112.3315244,6,2.5,3605,2004,AZ,85392,3008.0605
33.44137791,-112.3114873,3,2.0,1471,1998,AZ,85323,1944.1251
33.45120965,-111.9702062,4,4.0,2379,2020,AZ,85008,3716.3435
33.30265954,-111.6213914,5,2.0,2142,2018,AZ,85212,2556.6887
33.33396101,-111.6978702,4,2.5,2010,2003,AZ,85296,2303.1838
33.4554218,-112.0879521,2,1.0,807,1955,AZ,85007,1576.7969
33.48610042,-111.9322769,3,2.0,2000,1957,AZ,85251,3005.123
33.6003375,-112.4230864,3,3.0,1862,2023,AZ,85388,2345.5251
33.40189234,-112.2323354,6,2.5,2157,2001,AZ,85043,2265.036
33.27771004,-111.7434432,6,3.0,2745,2014,AZ,85297,3039.9133
33.31731893,-111.9191221,4,2.0,2009,1984,AZ,85226,2636.575
33.25344193,-111.8137996,4,2.0,2158,2003,AZ,85286,2555.415
33.36102701,-111.6304915,5,2.0,1642,2000,AZ,85212,2234.977
33.41102911,-111.6448363,3,3.0,1459,2005,AZ,85208,1937.5232
33.69979818,-112.2931906,3,2.0,1702,1992,AZ,85373,2213.821
33.34490163,-111.7713934,5,2.0,1377,1988,AZ,85296,2284.7017
33.32632058,-111.7357654,4,2.5,1672,2006,AZ,85296,2173.3374
33.71641849,-112.2237405,3,2.0,1531,1994,AZ,85383,2264.079
33.68927009,-112.2294957,4,2.0,2179,1998,AZ,85383,2599.2898
33.32920013,-112.1145664,7,4.5,3979,2020,AZ,85339,4436.9043
33.72078855,-112.0794156,4,2.5,1967,2003,AZ,85085,2502.2183
33.12917983,-111.5346347,3,2.0,1590,2017,AZ,85143,1959.7571
33.49847982,-112.2863462,3,2.0,2031,1990,AZ,85037,2282.2498
33.40769816,-111.7099063,3,1.75,1316,1971,AZ,85206,1962.2074
33.46888552,-112.247251,4,2.5,1431,2009,AZ,85037,2004.6028
33.40692188,-112.2753626,4,2.0,1768,2004,AZ,85353,2090.331
33.71502088,-112.1238819,3,2.0,1694,1998,AZ,85083,2311.4023
33.26262006,-111.990564,5,3.0,3072,1993,AZ,85226,3723.7488
33.24654331,-111.7873337,4,2.5,1947,2017,AZ,85249,2542.4192
33.34307723,-111.7657587,4,2.5,1573,2005,AZ,85296,2173.2815
33.28103342,-111.7028347,3,2.5,1688,2011,AZ,85297,2268.8096
33.6751367,-112.2151432,3,2.0,1565,2001,AZ,85308,2203.995
33.41862223,-112.2757369,3,2.0,1392,2007,AZ,85353,1878.113
33.3188527,-111.8669163,4,2.0,1824,1995,AZ,85224,2601.31
33.30870012,-111.821536,5,2.0,2051,2001,AZ,85225,2570.847
33.24725329,-111.8560382,4,2.5,2060,1997,AZ,85248,2691.8967
33.63535044,-112.1711227,3,2.5,1623,1995,AZ,85306,2101.9546
33.37895547,-112.1139706,4,2.0,1732,2005,AZ,85041,2094.498
33.27300736,-111.899528,4,2.0,2412,1996,AZ,85226,2924.373
33.5967367,-112.3128829,3,1.0,1066,2002,AZ,85335,1517.5132
33.40740929,-112.3120686,5,3.0,2281,2023,AZ,85353,2558.5825
33.44659811,-111.6809364,3,2.0,1309,2000,AZ,85207,2015.118
33.61188123,-112.3865569,7,2.5,3031,2005,AZ,85379,2822.4434
33.65125709,-112.1885685,5,3.0,2635,1997,AZ,85308,2998.1018
33.24510461,-111.7285376,7,3.0,2746,2013,AZ,85298,3064.9368
33.65508613,-112.2509773,3,2.0,1428,1976,AZ,85382,1942.4893
33.33159592,-111.9799528,4,2.0,2054,1990,AZ,85044,2657.5642
33.64098137,-112.0091546,5,2.5,2217,1995,AZ,85032,3143.6416
33.21074717,-111.5748709,4,2.0,1494,2006,AZ,85140,1878.7246
33.66617572,-112.2601145,3,2.0,1283,2000,AZ,85382,1951.2028
33.50511209,-112.5007942,4,3.0,2503,2020,AZ,85396,2679.6477
33.46858034,-111.9458748,3,2.0,1590,1961,AZ,85008,2512.308
33.67097487,-111.9864585,4,2.75,2986,1982,AZ,85050,4138.344
33.69072407,-112.2840438,4,2.0,1648,1999,AZ,85383,2248.2249
33.47888233,-112.5572563,3,2.0,1278,2005,AZ,00nan,1744.5819
33.67786178,-111.9952467,4,3.0,1913,1988,AZ,85050,3023.038
33.52893672,-112.4467981,5,3.0,1982,2022,AZ,85355,2358.7063
33.61603405,-112.2704901,3,2.0,1859,1995,AZ,85351,2203.5835
33.48823586,-112.4100004,3,2.0,1568,2017,AZ,85395,2038.7183
33.43688198,-112.2654536,5,3.0,2365,2019,AZ,85353,2625.4133
33.68513167,-112.2494921,3,2.5,1605,1989,AZ,85383,2132.274
33.51301865,-111.9733977,4,2.0,1732,1956,AZ,85018,2920.3247
33.67737385,-111.9743954,3,2.0,1312,1993,AZ,85054,2438.2698
33.51728738,-112.4025786,2,2.0,1474,1994,AZ,85340,1936.1267
33.33395491,-111.6763962,5,3.0,2039,2023,AZ,85212,2666.4329
33.55407464,-112.0415568,3,2.0,1340,1994,AZ,85020,2242.308
33.36608942,-111.7162118,5,2.0,1711,1988,AZ,85234,2401.1072
33.52451868,-112.2909975,3,2.0,1128,1988,AZ,85307,1788.1174
33.35803827,-112.0962082,4,1.75,1933,2004,AZ,85041,2222.6394
33.76716666,-112.18724,7,4.0,3639,2009,AZ,85083,3587.6948
33.3102159,-111.8716657,3,2.0,1534,1994,AZ,85224,2306.878
33.62792206,-112.3653098,4,2.0,1582,2005,AZ,85374,1957.3804
33.39955037,-112.3734874,4,2.0,1989,2006,AZ,85338,2138.4407
33.04810302,-111.9975977,4,2.0,2102,2005,AZ,85138,2051.082
33.33844276,-112.0880213,4,2.0,1740,2003,AZ,85042,2273.484
33.67382663,-112.1137012,3,2.0,1280,1997,AZ,85027,2069.0352
33.58836928,-112.3770863,4,2.0,1502,2002,AZ,85379,1986.2896
33.17787483,-111.5788683,3,2.0,1334,2008,AZ,85143,1771.68
33.46256595,-111.9000358,6,2.0,1775,1961,AZ,85257,2886.5332
33.76985913,-112.0836939,3,2.0,1701,2004,AZ,85085,2357.2869
33.80060158,-111.9993444,3,2.0,1536,2019,AZ,85331,2982.187
33.48759294,-112.6692789,2,2.0,1524,2022,AZ,00nan,2108.5327
33.41967834,-112.3910095,5,3.0,1847,2005,AZ,85338,2049.3362
33.29069166,-111.8229063,4,2.0,1655,1993,AZ,85286,2373.1042
33.67881444,-112.1942095,4,2.0,2113,1998,AZ,85308,2636.542
33.39289849,-111.7153677,5,3.0,2198,1993,AZ,85206,2799.8472
33.04879219,-112.0071547,5,2.5,2216,2005,AZ,85138,1808.5873
33.60539702,-112.0151966,2,1.0,1010,1972,AZ,85032,1759.4082
33.38875062,-112.6249432,3,2.0,1902,2005,AZ,85326,1983.334
33.59979956,-112.3935273,4,3.0,2568,2016,AZ,85379,2716.7305
33.75069709,-112.1151917,6,3.0,2900,2006,AZ,85085,3039.0408
33.55354541,-112.2598525,4,2.0,1899,2023,AZ,85345,2398.884
33.31048317,-111.7434985,5,3.5,2279,2006,AZ,85295,2581.2832
33.32364795,-112.1899943,5,3.0,2260,2021,AZ,85339,2623.1724
32.2219995,-111.041549,4,3.0,2254,2006,AZ,85745,2183.4978
30.13774219,-81.71390603,2,2.0,1045,1985,FL,32003,1472.983
26.68080897,-81.78410861,5,3.0,3333,2022,FL,33905,3866.5105
30.16846557,-81.79152851,3,2.0,1478,2001,FL,32073,1774.3031
28.34683859,-81.49611805,4,3.0,2324,2018,FL,34746,2984.9482
28.22365233,-81.29141703,4,2.0,2265,2021,FL,34772,2469.93
27.83512411,-82.74113702,4,2.0,1429,1972,FL,33781,2580.7935
28.71491225,-81.54038533,3,2.0,1339,1993,FL,32712,1926.8679
33.65981434,-112.119049,3,2.0,1221,1983,AZ,85027,1887.0062
33.73523803,-112.4362667,4,2.0,1848,2023,AZ,85387,2275.5654
33.69481845,-112.1417809,3,2.5,1432,1996,AZ,85310,2116.6565
33.71005511,-112.4215706,5,3.0,2062,2023,AZ,85387,2461.4087
33.63763646,-112.4911408,5,3.0,3109,2005,AZ,00nan,2776.014
33.19477644,-111.8080722,3,2.0,1373,2001,AZ,85142,2137.258
33.27600863,-111.9394274,3,2.0,1295,1990,AZ,85226,2160.883
33.2383494,-111.6226772,4,2.0,1688,2003,AZ,85142,2144.84
33.64955676,-112.384444,2,2.0,865,1997,AZ,85374,1615.7357
33.43694764,-112.3224218,3,2.0,1817,2006,AZ,85323,2043.247
33.29412772,-111.8513543,6,4.0,2894,1988,AZ,85225,3815.941
33.13309758,-111.5581449,7,2.5,2177,2007,AZ,85143,1950.7516
33.32410744,-111.7529773,3,2.0,1637,2020,AZ,85296,2322.1565
33.31094615,-111.7067841,3,2.0,1311,2003,AZ,85295,2045.2876
33.45974655,-112.3436614,4,2.0,1750,2005,AZ,85395,2007.0817
33.41253479,-112.2215689,3,2.0,1621,2008,AZ,85043,2033.9672
33.36161314,-111.8242637,3,2.0,1421,1983,AZ,85233,2165.4414
29.27530489,-81.07941434,3,2.0,1477,1979,FL,32174,2045.3854
29.52548239,-81.22692296,4,2.0,1988,2023,FL,32164,2362.0244
38.79979887,-90.49468499,3,1.0,1005,1957,MO,63301,1497.7587
33.56003816,-112.2344296,3,2.0,1008,1982,AZ,85345,1688.4393
27.90702144,-81.98274982,3,3.0,2542,2003,FL,33860,2505.45
28.39998179,-81.36038766,3,2.0,1564,1988,FL,32824,2305.2632
29.59279766,-95.51454267,3,2.0,1776,2016,TX,77489,2015.2659
30.20879508,-95.45578123,3,2.0,1305,1979,TX,77385,1794.3254
30.33970974,-95.48998642,2,1.0,832,1960,TX,77304,1196.934
33.28737987,-111.845117,5,2.0,2388,1999,AZ,85225,2896.2239
33.38830632,-112.0007068,3,2.5,1186,2017,AZ,85042,2087.5483
33.6885124,-112.3342603,6,2.5,2544,2006,AZ,85375,2516.8284
33.70761607,-112.1543439,4,2.0,1481,1997,AZ,85310,2274.2886
33.06261126,-112.0284893,4,2.0,1689,2016,AZ,85138,1835.7684
33.64461909,-112.1133085,4,2.5,2068,1997,AZ,85023,2483.4685
29.14798694,-80.97569676,3,2.0,1523,1976,FL,32127,2089.4297
33.57141149,-112.2956634,3,2.0,1074,2002,AZ,85351,1717.7035
32.31188375,-110.9943895,4,2.0,2262,1963,AZ,85704,2313.335
32.37640881,-111.0814501,4,3.0,2038,1997,AZ,85742,2237.5972
32.49102879,-110.941129,4,2.0,1666,2000,AZ,85755,1986.7552
33.18784855,-111.6026641,5,3.0,1806,2005,AZ,85142,1877.8164
33.27427785,-111.9290821,5,3.0,2541,1993,AZ,85226,3197.3594
33.30241118,-111.851867,4,2.0,1471,1994,AZ,85225,2317.7346
33.40534644,-112.1274943,4,2.5,2097,2002,AZ,85041,2208.2717
33.22981256,-111.7083653,4,3.0,2113,2010,AZ,85298,2522.0771
28.79710202,-81.66082082,3,2.0,1577,2022,FL,32757,2134.9531
28.17392026,-82.28203032,4,2.0,2410,2002,FL,33543,2629.3118
28.19144182,-81.33242918,3,2.0,1848,2012,FL,34772,2294.7065
30.11762878,-81.55657278,3,2.0,1873,2002,FL,32259,2263.3782
30.3906762,-81.72978088,3,1.0,1026,1955,FL,32209,1246.8165
25.69467718,-80.46985053,3,3.0,2609,2013,FL,33193,3946.6074
25.58329308,-80.37867918,4,2.0,1281,1999,FL,33157,3209.219
25.70665636,-80.38553514,4,3.0,1960,1985,FL,33183,3993.6628
26.6755766,-80.24033602,4,2.0,2288,2003,FL,33414,4472.566
25.73318917,-80.34877015,4,3.0,1938,1988,FL,33165,4131.3247
28.57374737,-81.3001394,4,2.0,1206,1976,FL,32807,2028.9604
27.8911021,-82.32392434,3,2.0,1281,1984,FL,33578,2029.5747
27.9054524,-82.30686827,3,2.0,1388,1972,FL,33511,2097.1006
27.01356139,-82.02600372,3,2.0,2020,2019,FL,33983,2672.7708
28.52943915,-81.73058379,3,2.0,1214,2000,FL,34711,1881.3373
27.87325102,-82.3092676,4,2.0,1946,2005,FL,33569,2312.9602
28.52137702,-82.56518618,3,2.0,1977,1988,FL,34613,2223.7065
28.49517117,-82.58889167,3,2.0,1651,2004,FL,34606,2004.1594
27.98448485,-82.30507037,4,3.0,2384,2006,FL,33584,2573.643
28.0558844,-82.61196542,4,3.0,1243,1982,FL,33626,2607.7952
27.76759016,-82.32264702,3,2.0,1347,1995,FL,33598,2140.8306
27.84818832,-82.31293291,5,3.0,2675,2005,FL,33569,2630.9639
27.81495503,-82.33654787,4,3.0,1799,2002,FL,33578,2459.4282
28.23855653,-82.72607136,2,2.0,1261,1974,FL,34652,1659.0299
28.77067216,-81.75860472,2,2.0,1683,1959,FL,32778,1774.6208
28.07241231,-82.47167947,3,2.0,1002,1959,FL,33613,1900.0126
27.72039851,-82.43772764,3,3.0,1951,2016,FL,33570,2518.2458
27.82659171,-82.56346953,3,2.0,1608,1969,,00nan,3161.413
28.00723254,-82.43398308,2,2.0,1211,1939,FL,33610,2241.1133
27.85224603,-82.62633713,3,1.0,1072,1956,FL,33702,2244.5935
28.17350654,-82.76351797,2,1.0,1027,1971,FL,34691,1491.5818
28.16867972,-82.70534289,3,1.0,1153,1965,FL,34688,1678.8192
27.99505113,-82.78708464,4,2.0,1511,1955,FL,33755,2468.953
28.55616356,-81.91199018,4,2.0,1679,2019,FL,34736,2146.1624
28.56486295,-81.1886726,4,2.0,2223,2007,FL,32828,2496.969
28.26259806,-82.74426829,3,2.0,1461,2021,FL,34652,2124.036
28.46337911,-81.27943513,3,2.0,1639,1990,FL,32822,2380.2812
28.61615977,-81.35722867,3,2.0,1736,1964,FL,32789,2781.5007
28.11643846,-81.97040053,3,2.0,1101,1971,FL,33809,1624.7224
28.20974419,-81.51063821,3,2.0,1987,2014,FL,33896,2291.545
28.5963617,-81.24370163,4,3.0,2524,1993,FL,32817,2947.1418
28.04130699,-81.96461756,3,2.0,1250,2022,FL,33815,1922.6376
28.45214215,-81.58349456,4,2.0,2158,2005,FL,34786,2761.7473
28.03087453,-82.40265002,3,2.0,1281,1960,FL,33617,1930.9891
28.18992348,-82.36440931,3,2.0,1841,2005,FL,33544,2265.9392
28.08655739,-81.49238489,3,2.0,1732,2006,FL,34759,1935.2289
27.82577049,-82.76243072,2,1.0,891,1938,FL,33777,1944.7463
28.1669157,-81.32791698,4,2.0,1955,2022,FL,34772,2434.1099
28.0429526,-82.75204424,2,2.0,1495,1980,FL,34698,2395.9863
27.01654393,-82.09641469,3,2.0,1577,1975,FL,33952,2180.297
27.7898936,-82.65928985,3,3.0,1289,1940,FL,33713,2857.6592
28.18065388,-81.61667407,5,3.0,2426,2023,FL,33837,2651.511
27.81909102,-82.26678025,4,4.0,3330,2022,FL,33579,3859.7097
27.73257222,-82.44377607,3,2.0,1884,2010,FL,33570,2437.326
27.84357069,-82.18096913,3,2.0,1357,2002,FL,33547,2098.5107
29.29107092,-81.09100055,3,3.0,2299,1956,FL,32174,2942.6611
