Latitude,Longitude,Bedrooms,Bathrooms,Square Feet,Year Built,State,Zipcode,calculated Market Rent
28.47893909,-81.6046777,4,2.0,2025,2012,FL,34787,2948.5037
33.71179914,-83.98310821,3,2.0,1209,1978,GA,30012,1585.8818
28.04077706,-81.98432008,2,2.0,1069,1930,FL,33815,1831.5465
29.82868824,-95.70210669,3,2.1,1755,2002,TX,77084,1788.0049
28.4358614,-81.17661447,5,3.0,2651,2023,FL,32832,3235.905
33.56438581,-84.55462194,4,3.0,1853,2006,GA,30291,2010.9348
27.34248725,-82.47170077,3,2.0,1491,2020,FL,34232,2729.2183
29.68273441,-95.40395292,3,2.1,1724,2006,TX,77054,1925.5199
27.05845662,-82.14956409,3,2.0,1823,2006,FL,34288,2377.396
33.60891425,-84.29905844,3,2.0,1310,1990,GA,30294,1674.2703
33.6011744,-84.59776501,5,3.0,2715,2004,GA,30213,2414.0566
29.88942964,-95.23268505,3,2.1,1617,2002,TX,77044,1712.1973
33.24032743,-96.95876499,4,2.0,1870,2023,TX,76227,2449.709
33.85491546,-84.05851252,3,2.0,1673,1800,GA,30078,2055.6987
32.85220605,-97.31986778,4,2.0,1897,2023,TX,76131,2379.8857
29.68641163,-95.34796321,4,1.0,1117,1955,TX,77021,1345.311
30.53243629,-81.67047181,3,2.0,2276,2014,FL,32218,2201.809
34.03560027,-83.96683154,4,3.0,2036,2005,GA,30043,2248.6294
28.64527233,-81.18237202,3,2.0,1531,1987,FL,32765,2266.8857
29.68410089,-95.82194982,4,3.0,2408,2012,TX,77406,2565.4622
28.32804693,-82.67576802,2,2.0,1203,1973,FL,34668,1565.3041
33.54642441,-84.37841392,3,2.0,1154,1965,GA,30236,1518.5409
34.05443958,-84.1074245,5,4.0,3365,1996,GA,30024,3248.9026
30.32624393,-95.26650317,4,2.0,1368,2021,TX,77328,1534.6587
36.16058853,-115.3525606,3,3.0,2400,2021,NV,89138,3747.1804
33.48399883,-84.16645635,4,3.0,1961,2001,GA,30253,2065.5688
33.06401026,-96.56533043,3,2.0,1822,2002,TX,75098,2235.5554
29.55778486,-95.55973802,4,2.1,2517,1976,TX,77459,2321.8647
33.02698097,-96.7279783,4,3.0,2509,1986,TX,75075,2908.4688
33.99506714,-84.83953568,3,3.0,1904,2017,GA,30132,2010.6206
33.05834868,-96.74625265,3,3.0,1946,1994,TX,75023,2514.1787
30.06546734,-95.50498987,3,2.0,1433,1991,TX,77379,1761.513
33.86769916,-84.12471898,4,3.0,3419,1977,GA,30047,2521.4456
33.60700778,-83.94416784,3,2.0,1629,2001,GA,30016,1813.569
34.04372453,-84.49310308,3,2.0,1324,1979,GA,30066,1965.5056
27.04318746,-82.04995659,4,2.0,1794,2022,FL,34269,2323.4006
33.80107708,-83.70961841,4,3.0,2148,2005,GA,30655,2046.7628
33.56037147,-84.39149431,3,3.0,1899,1995,GA,30274,1905.3625
32.88119707,-97.26426413,3,2.0,1656,1993,TX,76137,2082.257
28.03676528,-82.60587736,3,2.0,1732,1984,FL,33635,2661.5024
32.84879332,-97.34161145,4,3.0,2763,2011,TX,76131,2689.5715
33.95413134,-83.73402255,3,2.0,1446,1996,GA,30680,1866.8927
33.52669062,-84.12411067,3,3.0,3112,1990,GA,30252,2307.4448
26.98369559,-82.07453102,3,2.0,1126,2007,FL,33952,1974.3326
32.99488057,-97.22054046,3,2.0,1660,2005,TX,76262,2213.181
34.18781148,-84.52297631,4,3.0,1612,2014,GA,30114,2042.3505
27.85877665,-82.60670744,3,2.0,1407,1970,FL,33702,2780.586
33.67170512,-84.19045925,4,3.0,1520,1985,GA,30038,1800.169
28.58552095,-81.3678569,3,1.0,1043,1957,FL,32789,1945.2739
33.56594808,-84.44492781,3,2.0,1421,2002,GA,30296,1781.1812
28.04961501,-82.54848914,4,2.0,1842,2001,FL,33625,2729.9614
33.92334884,-84.65904196,4,2.0,1828,1984,GA,30127,1990.2131
26.98925744,-82.01964801,3,3.0,2100,1990,FL,33983,3374.407
33.66464554,-84.56597502,5,3.0,3030,2012,GA,30349,2845.684
27.69383821,-82.4283992,3,2.0,1191,2006,FL,33570,1966.8716
34.1523775,-83.94688245,3,2.0,1625,1978,GA,30518,1989.0226
28.86536663,-81.69914128,2,2.0,1084,1955,FL,00nan,1585.8772
34.01524736,-84.61622925,3,3.0,2170,1999,GA,30152,2308.8726
28.25823467,-82.72426688,2,1.0,877,1958,FL,34652,1465.6914
33.52170963,-84.33047639,3,2.0,1547,1983,GA,30236,1743.3517
28.27735525,-82.71819319,2,1.0,785,1958,FL,34668,1466.7621
33.55949628,-84.01279309,3,2.0,1707,1994,GA,30016,1845.3887
28.30398801,-82.71865362,3,1.0,1009,1969,FL,34668,1530.2515
33.87752597,-84.06716357,3,2.0,1581,1973,GA,30047,1934.2435
27.93932325,-80.63904032,4,2.0,1675,2023,FL,32909,2183.9497
33.72726073,-84.7758855,4,2.0,1219,1995,GA,30134,1668.4667
28.03171913,-81.96392346,3,3.0,1617,1946,FL,33815,2260.4756
33.7719683,-84.50600676,3,2.0,1229,1955,GA,30331,1710.13
28.14929793,-82.71939535,3,3.0,1845,2023,FL,34688,2833.5972
26.0661393,-80.18390801,3,2.0,1017,1970,FL,33312,3014.909
27.01640969,-82.09740832,4,3.0,1831,2022,FL,33952,2511.305
25.90098467,-80.21841636,3,2.0,1136,1950,FL,33168,3108.0115
27.99654201,-81.59640894,2,2.0,1224,1987,FL,33898,1553.843
26.17432919,-80.13747897,3,1.0,1072,1956,FL,33334,2698.969
27.01809068,-82.40913559,2,2.0,940,1987,FL,34223,2114.4216
26.10351383,-80.18976379,2,1.0,1232,1949,FL,33312,2486.251
28.04294653,-82.67559563,3,2.0,2016,1994,FL,34677,2977.7642
30.09119539,-81.78196691,3,2.0,1310,2000,FL,32068,1665.7595
28.41034059,-81.44047428,4,2.0,1570,1975,FL,32821,2310.3845
26.72327255,-81.98322658,3,2.0,1491,2023,FL,33909,2320.352
27.36570498,-82.53369319,3,2.0,1195,1973,FL,34234,2180.7866
26.60527264,-81.93373475,3,2.0,1310,2003,FL,33904,2382.9387
35.5101894,-97.7515446,3,2.0,1376,2023,OK,73099,1552.7261
26.58431186,-81.6526389,3,1.0,1036,1977,FL,33936,1699.8376
35.30671158,-97.52066325,3,1.0,1287,1961,OK,73170,1242.8136
26.08392154,-81.72009091,4,2.0,2546,1974,FL,34113,4619.22
35.22658493,-97.46254234,2,1.1,2312,1978,OK,73069,1734.1511
30.2040537,-81.97647095,4,3.0,2504,2022,FL,32234,2494.729
29.52655651,-95.08435617,3,2.0,1719,1966,TX,77573,1961.046
29.39039236,-95.01863147,3,2.1,1683,2020,TX,77591,1964.9641
29.51908064,-95.09265064,3,2.0,1390,1983,TX,77573,1859.968
33.86082951,-84.04807926,3,3.0,2931,2002,GA,30078,2441.643
29.66482871,-95.65186703,4,3.1,3730,2012,TX,77498,3523.794
33.73727193,-84.47303719,3,2.0,1501,1950,GA,30311,1917.964
28.00013941,-81.80775413,3,2.0,1366,1996,FL,33880,1848.1919
33.41586585,-84.18667708,4,4.0,3457,2017,GA,30253,3397.6404
27.50508744,-82.60637161,3,2.0,2234,1958,FL,34209,3172.1956
34.09256436,-83.6958791,4,3.0,2433,2021,GA,30549,2210.278
28.06551847,-82.60883852,4,3.0,2667,2000,FL,33626,3806.0427
33.8476595,-84.68581064,5,3.0,3864,2005,GA,30127,2672.228
29.64942269,-95.62359862,4,2.1,1937,1997,TX,77498,2007.188
33.70738671,-84.5295921,4,2.0,1318,1954,GA,30331,1656.3746
30.10725919,-93.73718912,4,2.1,3540,2000,TX,77630,2769.7878
33.80885328,-84.16552386,4,3.0,1580,1982,GA,30083,1909.331
29.88956727,-95.72775255,3,2.0,1882,2023,TX,77433,2345.5542
34.00160464,-84.07848866,4,3.0,2158,2014,GA,30097,2473.4292
29.62096717,-95.36465822,6,2.0,1738,1955,TX,77047,1796.1154
33.69450136,-84.39603488,3,1.0,1014,1961,GA,30315,1433.0061
29.6450419,-95.37332603,4,2.1,1652,1985,TX,77051,1760.9567
33.90089271,-85.01946203,3,2.0,1122,2000,GA,30153,1497.7393
29.62274976,-95.33172723,3,1.0,1326,1977,TX,77048,1459.7833
33.6463108,-84.43931971,6,2.0,2009,1967,GA,30337,1916.826
29.84043115,-95.67141361,3,2.1,2427,2021,TX,77084,2597.9553
33.39068661,-111.6550518,6,3.0,2591,2006,AZ,85209,2836.641
28.20067463,-82.41893855,3,2.0,1269,2004,FL,34639,2044.479
33.051522,-112.0237375,3,2.0,1447,2004,AZ,85138,1761.5607
29.5735332,-81.25745589,4,2.0,1860,2022,FL,32137,2266.567
33.0347462,-112.0198184,3,2.0,1802,2009,AZ,85138,1895.9021
27.05738205,-82.21244133,3,2.0,1880,1980,FL,34287,2416.361
33.68223112,-112.3061582,4,2.0,1522,2006,AZ,85373,2057.8687
28.57856214,-81.40922998,2,1.0,1138,1949,FL,32804,1940.9681
33.48928329,-112.2921103,3,2.0,1681,1995,AZ,85392,2052.378
28.18792408,-82.77336647,3,1.0,1075,1966,FL,34691,1667.72
33.36639574,-112.1879229,3,2.0,1554,2022,AZ,85339,2221.7834
28.51436557,-81.59182235,5,3.0,2751,1991,FL,34787,3877.6548
33.39830176,-111.5959145,3,2.0,1283,2001,AZ,85208,1927.0518
28.30623653,-81.36387431,3,2.0,1410,1980,FL,34744,2097.334
28.15422583,-81.45337249,3,2.0,1190,1997,FL,34758,1730.4825
27.88309142,-82.81833821,3,2.0,1552,1973,FL,33774,2705.4014
27.46251945,-82.44718866,3,2.0,1569,1997,FL,34211,2827.43
27.98535884,-82.46498837,4,2.0,2183,1952,FL,33603,3634.2314
33.44054425,-112.3517963,5,2.0,1672,2004,AZ,85323,1993.5087
28.36368888,-80.75472424,4,2.0,1365,1958,FL,32922,2088.3386
33.25636254,-111.6856914,4,2.0,1770,2004,AZ,85142,2199.377
27.80543436,-82.3199076,3,2.0,1197,2001,FL,33579,2025.9127
33.87912037,-112.1668985,4,2.0,1849,2006,AZ,85087,2375.372
28.27202925,-81.22418844,3,2.0,1816,2016,FL,34771,2362.6858
33.66033266,-112.4290759,4,2.5,1915,2007,AZ,85387,2140.8638
27.95988613,-82.29125221,3,2.0,1184,1986,FL,33510,1988.4264
33.47257786,-112.4038496,6,4.0,2772,2004,AZ,85395,2786.5037
28.29117744,-81.40354827,4,3.0,2797,2004,FL,34741,2755.3657
33.38523006,-111.6207268,6,3.0,3403,2001,AZ,85209,3443.9268
28.13069051,-82.01888336,3,2.0,1111,2003,FL,33810,1762.3522
33.66065843,-112.3666493,2,1.75,2086,1979,AZ,85375,1744.4419
28.26443995,-82.32486505,3,2.0,1269,2004,FL,33545,2049.4988
33.63132637,-112.3554493,3,2.5,1261,2006,AZ,85374,1826.3982
28.40770789,-82.6574043,3,4.0,2490,1994,FL,34667,2959.5715
33.35451428,-111.688841,7,2.5,3094,2017,AZ,85234,3138.9531
28.19986831,-81.46153923,3,2.0,1367,2023,FL,34746,2025.3779
32.13290203,-110.7550991,4,2.0,1663,1996,AZ,85747,1909.5496
28.26319012,-81.2640602,3,2.0,1259,1983,FL,34769,2032.9503
32.02302906,-110.7171454,3,2.0,1965,2022,AZ,85641,2230.8958
27.7285323,-82.35835384,3,2.0,1657,2018,FL,33573,2121.7224
30.26259842,-81.78172172,4,3.0,2973,2004,FL,32210,2438.4714
27.58405665,-82.47245314,4,3.0,2385,2023,FL,34219,3150.007
29.85677279,-81.33019831,3,2.0,1710,2017,FL,32086,2263.699
28.64797011,-81.26761261,4,4.0,2848,1977,FL,32708,3574.7065
30.17078441,-81.84509463,3,3.0,1718,2022,FL,32065,1843.8219
27.0205375,-82.10002255,3,2.0,1886,2021,FL,33954,2514.5667
30.41704672,-81.7113603,3,2.0,1247,2005,FL,32208,1487.9989
26.9982521,-81.98348689,3,2.0,1669,1988,FL,33982,2336.9844
30.09022385,-81.85305108,3,2.0,1241,1994,FL,32068,1652.7413
28.02285665,-81.51036941,4,2.0,1700,2023,FL,33844,2028.2969
27.88677151,-82.35089261,3,2.0,1779,1996,FL,33578,2339.9412
28.09714992,-81.51280019,4,2.0,1707,2023,FL,34759,2042.8169
29.70680571,-95.35262834,3,1.0,1262,1945,TX,77021,1476.0879
27.5734243,-82.4165846,3,2.0,1775,2021,FL,34219,2634.0286
29.52107284,-95.55760115,4,2.1,2390,1989,TX,77459,2359.6536
28.5553315,-81.35030994,3,1.0,1077,1954,FL,32803,2018.2468
29.80311146,-95.74373324,4,2.1,2672,2011,TX,77449,2370.3953
27.90023618,-82.8406229,3,1.0,1394,1971,FL,33785,2177.2532
29.79159369,-95.37747393,3,2.1,1634,2021,TX,77009,2613.0269
27.90460033,-82.29410841,2,2.0,1667,1972,FL,33511,1995.8097
29.85659079,-95.63320994,3,2.2,2543,2014,TX,77084,2654.119
28.1637381,-82.54866748,3,2.0,1888,1997,FL,33556,2655.08
30.14650461,-95.2528338,4,2.1,2283,2009,TX,77357,2146.6443
33.38036422,-111.9366721,3,3.0,2334,1971,AZ,85282,3161.0745
29.97439067,-95.72778204,3,2.0,2065,2013,TX,77433,2260.2407
33.69408961,-84.27860438,5,3.0,2893,1996,GA,30034,2481.586
30.1970307,-95.70577359,3,2.0,1500,1961,TX,77354,1727.047
33.46191631,-111.9084023,3,1.0,1041,1964,AZ,85257,2049.4712
34.07494731,-84.0754213,4,3.0,2134,2006,GA,30024,2454.3823
33.73052563,-84.1566807,4,2.0,1714,1993,GA,30058,1862.1874
33.81766126,-84.66652884,3,2.0,1823,1980,GA,30127,1893.8726
33.5707732,-84.21792534,4,2.0,1444,1992,GA,30281,1806.4696
34.04645171,-84.61695333,3,3.0,2136,1999,GA,30144,2304.608
33.97238914,-84.14959679,3,3.0,1732,1985,GA,30096,2128.1926
33.99033393,-84.48517321,3,3.0,2479,1987,GA,30062,2582.5918
33.69961927,-84.15636018,3,2.0,1239,1998,GA,30038,1682.6088
33.94033304,-84.77545599,3,2.0,1959,1970,GA,30157,1891.7518
33.64661705,-84.1286118,4,3.0,1773,2001,GA,30038,1937.2112
34.35297093,-83.92545387,4,3.0,3279,2022,GA,30506,3591.3718
38.82804778,-90.72959242,2,2.0,1162,2011,MO,63366,1602.8329
33.24282172,-96.88325743,4,4.0,2523,2017,TX,76227,2998.7307
32.68972211,-96.62308245,4,2.0,1541,1995,TX,75253,1935.8654
32.9300772,-97.31698726,4,3.0,2542,2004,TX,76177,2464.0583
33.45331832,-84.44529301,7,4.0,4719,2013,GA,30214,3309.7434
33.14281461,-97.33416981,4,2.0,2140,2023,TX,76247,2498.7903
33.16283462,-111.5658534,4,2.5,2238,2005,AZ,85143,1908.1129
34.00742751,-84.2667768,6,6.0,7011,2018,GA,30022,5945.393
32.94370051,-96.30136241,4,2.0,1647,2020,TX,75189,2105.8
33.58669002,-112.4382771,3,2.5,1258,2006,AZ,85388,1814.8857
33.30997829,-111.8252313,4,2.5,2307,1998,AZ,85225,2780.5095
34.07381233,-83.74482824,4,3.0,1870,2021,GA,30548,2101.1118
33.15471523,-96.71758368,3,2.0,1977,2002,TX,75070,2468.594
30.16980888,-95.53295771,3,2.1,2158,1983,TX,77381,2548.2983
33.35368499,-111.5845301,4,2.0,1606,2007,AZ,85212,2075.2908
28.07716805,-81.51960592,4,3.0,1691,2023,FL,34759,2043.0223
34.07527775,-83.93027882,4,3.0,2914,2006,GA,30519,2490.2979
28.27352639,-82.71021058,3,1.0,870,1976,FL,34668,1550.9597
33.34032672,-111.8999718,4,2.5,2142,1996,AZ,85284,2725.5647
28.5260621,-81.72250543,4,2.0,1869,2017,FL,34711,2354.5146
34.20947673,-84.49382564,3,3.0,1658,2006,GA,30114,2009.993
32.80153311,-96.48688442,4,2.0,2211,2014,TX,75126,2397.4194
33.2100743,-111.6213785,4,2.5,2254,2018,AZ,85142,2495.6504
27.42355657,-82.49203209,4,4.0,3399,2022,FL,34243,5451.4355
32.607865,-97.08975881,3,2.0,1654,2003,TX,76002,2112.8193
29.8008638,-95.82302037,3,2.0,1348,1977,TX,77493,1748.3804
28.57403476,-81.37218412,3,3.0,1677,1999,FL,32804,2687.0276
29.79668484,-95.6730597,3,2.0,2246,2000,TX,77084,2247.3442
32.87094998,-97.38696267,3,2.0,1472,2023,TX,76179,2112.7634
33.18423148,-96.89308364,4,2.0,1889,2002,TX,75068,2328.725
27.82698479,-82.6355599,3,1.0,1169,1955,FL,33703,2259.9377
26.01358873,-80.1518678,2,1.0,1721,1952,FL,33020,2195.188
33.22211332,-97.00192648,3,2.0,1274,2010,TX,76227,1947.603
26.58526412,-81.99341449,3,3.0,2115,2023,FL,33914,3943.299
29.86586244,-95.69560207,3,2.0,1675,2009,TX,77449,1851.8383
26.54554576,-81.94253833,3,2.0,1521,1969,FL,33904,2997.482
29.88279066,-95.74781854,5,3.0,2849,2020,TX,77433,2812.3408
25.98807485,-80.38224545,3,3.0,1904,2000,FL,33029,3817.6143
30.01114618,-95.41233415,3,2.1,2078,2016,TX,77073,2050.9465
34.79700882,-89.86892768,3,1.0,1200,1981,MS,38632,1270.0198
28.00241936,-81.94237954,3,2.0,1628,1925,FL,33803,2052.4377
30.06457334,-81.49188139,3,3.0,1472,2006,FL,32095,1913.9797
36.12843965,-115.3491606,4,3.0,2397,2013,NV,89135,2738.3464
29.86684567,-81.29171889,3,3.0,1346,2023,FL,32080,2157.5874
27.75311371,-82.35372851,3,2.0,1159,2003,FL,33573,1865.2662
33.13020324,-97.16648313,3,2.0,2088,2018,TX,76226,2912.2573
34.00417445,-84.30641645,5,3.0,2717,1970,GA,30076,3019.0708
33.14962944,-96.51212909,5,3.0,2653,2022,TX,75407,2556.0867
28.48206015,-81.60914738,3,2.0,1781,2004,FL,34787,2627.8853
33.15063154,-96.70379646,3,2.0,1755,1999,TX,75070,2380.9863
39.90296931,-82.81985021,3,2.0,1224,2008,OH,43110,1797.7491
33.29176935,-96.51743794,3,2.0,1959,2015,TX,75454,2264.97
28.23611543,-82.46592103,3,2.0,1818,2007,FL,34638,2367.2136
28.06888016,-82.58435835,4,3.0,2301,1992,FL,33626,3623.9688
35.64836763,-97.52660808,3,2.0,1736,2006,OK,73012,1700.039
33.53905007,-83.92053152,3,2.0,1416,1993,GA,30016,1701.2207
28.29827023,-82.70746939,4,2.0,1779,1989,FL,34668,2114.4775
29.7600691,-95.75265058,4,2.0,1682,2003,TX,77450,1979.3705
29.7105071,-95.69822498,3,2.0,1567,1979,TX,77407,1786.1458
33.6537372,-84.44028452,2,1.0,868,1930,GA,30337,1367.0315
27.84015778,-82.35354184,4,2.0,1781,2017,FL,33534,2334.613
34.3802718,-84.39092801,3,2.0,1298,1997,GA,30143,1854.2583
29.59294231,-95.66793909,4,2.1,2305,1992,TX,77479,2299.5325
25.80970275,-80.23595824,1,1.0,1164,1939,FL,33142,1564.1902
28.92663155,-81.20880078,2,1.0,778,1975,FL,32725,1344.6467
34.02984353,-84.24686085,3,3.0,1545,1999,GA,30022,2350.8586
29.54837969,-95.15431577,3,2.0,1618,1978,TX,77546,1829.8822
29.52957427,-95.16719508,3,2.0,1506,2019,TX,77546,2039.1179
28.07580746,-82.36200817,4,3.0,2025,2005,FL,33637,2526.5378
30.0647247,-95.25105952,3,2.0,1417,2004,TX,77339,1688.4225
27.09437171,-82.38096661,4,3.0,2188,2023,FL,34292,3790.1226
29.93987609,-95.64552055,4,2.0,2105,1977,TX,77429,2094.0989
33.55403352,-112.2586641,7,2.5,3369,2004,AZ,85345,2856.0393
29.61406965,-95.41785533,3,2.0,2160,2015,TX,77047,2201.602
28.24073075,-82.72278647,3,3.0,1812,1973,FL,34652,2267.792
29.88766564,-95.70169077,3,2.1,2332,2005,TX,77433,2053.687
29.05898956,-81.29335154,3,2.0,1620,1955,FL,32724,2001.4115
29.59441158,-95.75898155,3,2.0,662,1965,TX,77469,1363.2286
27.95218022,-82.48382416,1,1.0,535,1924,FL,33607,1414.7899
29.71311939,-95.65838499,3,2.0,1581,1983,TX,77082,1761.8013
32.97130374,-97.30073805,3,2.0,1605,2004,TX,76177,2036.2712
29.84841676,-95.68301863,5,3.0,2688,2005,TX,77084,2251.4277
33.14029503,-96.65204069,4,3.0,2608,2001,TX,75069,2704.9285
36.224328,-115.1667768,4,3.0,2048,2005,NV,89032,2040.9713
30.41615779,-95.49393471,4,3.0,2963,2023,TX,77318,3073.5562
36.11008057,-115.0384822,3,2.0,1879,2006,NV,89122,2050.7112
30.22669705,-81.51304955,3,3.0,1617,2003,FL,32256,2003.3473
32.90943054,-96.98115391,4,4.0,3327,2015,TX,75063,3860.4514
27.27892956,-80.2994636,4,2.0,1807,2022,FL,34952,2597.38
28.08542485,-81.96633323,3,2.0,1525,2018,FL,33805,1977.0511
25.58756589,-80.39216379,1,1.0,575,1986,FL,33177,1322.9921
29.67840589,-95.47746233,3,2.0,2146,1963,TX,77096,2495.7705
36.29872442,-115.2972048,3,3.0,1689,2015,NV,89149,2020.849
29.48040107,-95.02598086,3,2.0,1093,1985,TX,77539,1583.6853
33.46277806,-84.09590431,4,3.0,2091,2006,GA,30252,2061.036
33.15739323,-96.46680913,4,3.0,2252,2022,TX,75407,2402.9368
33.94017302,-83.83193592,5,4.0,4023,2017,GA,30019,3192.0022
33.38134873,-96.55805502,4,2.0,1673,2021,TX,75409,2135.675
34.0517593,-84.06706081,4,3.0,2101,2006,GA,30024,2400.1519
25.51530627,-80.38227515,3,2.0,1366,1996,FL,33032,2956.5098
36.26258869,-115.2050667,3,2.0,2105,2001,NV,89031,2224.6655
33.85167857,-84.13053797,3,3.0,1917,2002,GA,30047,2148.8826
34.96197206,-89.79845538,3,2.0,1181,1993,MS,38654,1389.0787
32.9363797,-96.5718196,4,2.0,2198,2006,TX,75089,2427.1626
36.21497002,-115.3347802,2,3.0,1160,2004,NV,89138,1806.9404
32.93325176,-96.69907108,3,2.0,1323,1964,TX,75081,2087.847
40.0186075,-82.91756134,3,1.0,1064,1964,OH,43219,1443.4458
32.94488726,-96.33312013,4,3.0,2048,2018,TX,75189,2268.3752
29.66940791,-95.61669524,3,2.0,1482,1981,TX,77498,1687.744
32.81977099,-96.70794299,3,3.0,2474,2001,TX,75218,2688.3777
29.84758112,-95.66585981,4,2.1,2331,2000,TX,77084,2166.716
32.75168581,-97.42556696,3,2.0,2614,1959,TX,76116,2303.357
30.07834408,-95.16776949,2,1.0,690,1955,TX,77345,1152.9253
32.66094645,-97.16312876,3,2.0,1662,1978,TX,76017,2018.4786
26.06284505,-80.21865375,3,2.0,1129,1955,FL,33314,3062.1782
32.62323559,-97.12961321,4,2.0,1767,1999,TX,76001,2231.6648
29.58760515,-95.24133974,4,3.0,2092,2022,TX,77089,2421.248
32.75694739,-96.44873878,4,3.0,2551,2023,TX,75126,2792.128
26.55883309,-81.95099094,3,2.0,1513,1977,FL,33904,2458.723
33.19046548,-96.53335797,3,3.0,1660,2004,TX,75407,1937.7277
29.61593158,-95.27424315,3,2.0,1409,2013,TX,77075,1823.3693
32.71128488,-96.6675735,4,2.0,1234,1970,TX,75217,1722.1436
33.63502123,-111.9806058,3,2.0,1381,1980,AZ,85032,2375.6162
32.72245168,-96.95199375,3,2.0,1330,2008,TX,75211,1947.6448
30.14196089,-95.19242589,4,2.0,1544,2023,TX,77357,1887.4355
32.90474942,-97.22826672,3,3.0,1596,1988,TX,76248,2300.4624
35.43825648,-80.85521702,3,3.0,1616,2004,NC,28078,1991.5659
28.48722218,-82.5426464,4,3.0,2459,2017,FL,34609,2467.7617
29.73074161,-95.59596401,5,4.1,3727,2006,TX,77082,4977.047
33.0365173,-96.43189499,6,3.0,2397,2022,TX,75166,2735.029
29.65301514,-95.57320166,3,2.0,1647,1980,TX,77099,1725.4626
27.51432321,-82.42502121,5,3.0,2908,2023,FL,34212,3214.3462
29.66700799,-95.18532764,3,1.0,1074,1955,TX,77502,1445.2047
27.04063389,-82.38845029,4,3.0,2616,2019,FL,34293,4728.6724
34.97221906,-90.06272641,3,2.0,1271,1990,MS,38637,1406.7205
28.29493965,-81.18359932,4,2.0,1826,2021,FL,34771,2461.6238
29.83311098,-95.41638802,2,1.0,954,1940,TX,77018,1510.738
28.00309308,-81.77696362,3,2.0,1367,1998,FL,33880,1831.3545
27.75794908,-82.66814225,4,2.0,1449,1962,FL,33712,2658.1177
27.06530992,-82.18077586,3,2.0,1658,1991,FL,34286,2326.9236
30.06748544,-95.38088678,3,2.0,1431,1998,TX,77373,1693.3151
27.92572714,-82.23697976,3,2.0,1332,2009,FL,33594,2103.0938
30.23466075,-81.82312571,4,2.0,1408,2005,FL,32222,1669.0713
28.34438719,-81.42506079,4,2.0,1826,1990,FL,34741,2507.4573
29.57302277,-95.61891659,5,4.1,4097,2015,TX,77479,4570.4385
28.96113029,-81.96052046,2,2.0,1136,1997,FL,34491,1643.6548
28.70240162,-81.51241911,4,2.0,1883,2002,FL,32712,2362.5679
33.97771417,-84.34270872,3,2.0,1547,1972,GA,30350,2294.2502
29.77209558,-95.79839303,4,2.0,2157,2007,TX,77494,2249.6077
29.82642626,-95.84813925,4,2.1,2337,2021,TX,77493,2506.1128
33.28778225,-111.8802696,3,2.0,1607,1989,AZ,85286,2316.2908
28.09374769,-82.29963884,4,3.0,2285,2000,FL,33592,2897.4973
33.56107165,-84.27131905,3,2.0,1174,1980,GA,30281,1556.9497
28.4075723,-81.4190878,3,2.0,2082,1997,FL,32837,2607.4458
28.5696864,-81.37228571,3,1.0,1523,1951,FL,32804,2122.3152
28.80223208,-81.55396337,4,3.0,2840,2023,FL,32776,3057.368
33.99113562,-84.04630559,3,3.0,2048,1992,GA,30043,2229.5706
33.04386927,-96.94357045,4,3.0,2982,2022,TX,75056,3493.481
30.11315307,-95.79829246,3,2.0,1940,2019,TX,77447,2025.4457
30.1852008,-81.83934765,3,3.0,1565,2013,FL,32065,1753.9447
29.90891236,-95.45413894,4,2.0,1905,2018,TX,77038,2055.4077
36.00498774,-115.2390485,4,3.0,1574,2003,NV,89178,1947.0143
32.62818043,-97.37624153,3,2.0,2296,1963,TX,76133,2205.7341
29.60221092,-95.12763252,4,3.1,3668,2017,TX,77059,3480.6064
29.75815662,-94.93428798,2,1.0,1082,1948,TX,77520,1239.1763
30.03509877,-95.82119171,3,2.0,1744,2020,TX,77447,2141.1484
32.98239762,-96.33741143,3,2.0,1618,2023,TX,75189,2121.2124
36.23942322,-115.1998883,3,3.0,1546,2004,NV,89031,1797.4208
30.21591799,-95.50659766,4,3.0,2928,1991,TX,77382,3442.1804
30.04379105,-95.5305874,3,2.0,1589,1974,TX,77379,1764.5951
33.13042844,-96.61974051,3,2.0,1402,1986,TX,75069,2086.7986
25.6111486,-80.37515653,3,1.0,1668,1971,FL,33157,3195.276
29.83698832,-95.79227178,4,3.0,2356,2023,TX,77493,2777.6917
30.0865641,-95.55342699,3,2.1,2173,2005,TX,77375,2091.316
32.64913893,-97.41516213,4,2.0,1670,2022,TX,76132,2103.7498
30.23817532,-95.5225752,3,2.0,1647,1997,TX,77384,2032.346
29.64119071,-95.00497469,2,1.0,895,1956,TX,00nan,1233.9099
27.82786914,-82.37355265,3,2.0,1419,2002,FL,33534,2170.6838
33.21724423,-111.699349,7,2.5,3434,2005,AZ,85142,2827.1401
27.71533254,-82.44545685,4,2.0,1903,2006,FL,33570,2235.8293
29.70553225,-95.82594329,3,2.0,1574,2020,TX,77494,2129.2253
30.43461845,-81.6001457,3,2.0,1333,2008,FL,32218,1686.7695
33.87511687,-84.72144678,4,3.0,3211,2006,GA,30127,2508.2654
36.04810407,-115.0876654,3,2.0,1636,1997,NV,89074,2164.639
29.54670766,-95.43791929,4,2.1,2570,2008,TX,77545,2369.9194
36.23443127,-115.2635039,4,3.0,2451,1989,NV,89129,2753.3025
