Latitude,Longitude,Bedrooms,Bathrooms,Square Feet,Year Built,calculated Market Rent
30.09020817,-95.4152131,4,3.1,2538,2007,2491.1106
30.3303817,-95.48130517,3,2.0,1639,2021,1930.3988
33.76280636,-84.41817643,3,2.0,2005,1930,2573.5955
29.90607312,-95.20006744,3,2.0,1553,2016,1836.8928
26.21509307,-81.75404074,4,3.0,2419,1964,5505.6323
30.01458628,-95.2165139,3,2.1,1723,2002,1764.1976
25.58124123,-80.48573211,4,4.0,1795,2006,3730.6653
33.73756121,-84.34471827,4,2.0,1873,1930,2765.7397
34.83005385,-89.98751431,3,2.0,1625,2023,1815.3561
34.06411979,-84.01073204,4,3.0,2974,1993,2675.4556
33.42731997,-112.3343071,5,3.0,2934,2005,2679.6191
29.44954155,-95.38281322,4,3.1,3219,2021,3398.8464
33.26439068,-111.7838647,4,2.0,2147,2003,2549.3176
30.07498036,-95.35923332,4,3.1,4051,2005,3457.8262
32.18406418,-110.8354516,4,2.0,1805,1972,1968.0287
29.70647397,-95.73616449,3,2.0,1607,2005,1934.1007
33.26477993,-84.32378911,3,2.0,991,1983,1457.8976
29.85500724,-95.64794535,3,2.0,1789,1976,1817.0471
33.64367949,-112.3320647,3,2.0,1573,2002,1951.9822
29.72048486,-95.20458245,3,2.0,1304,1950,1644.4015
33.06206412,-112.0318332,5,2.0,1935,2021,1975.6859
30.33131153,-95.52825897,3,2.0,1478,2022,1873.3505
33.60565474,-112.2498162,4,2.0,2320,1994,2602.2363
30.00778305,-95.37248084,3,2.0,1266,1982,1516.1152
33.47791176,-112.2921105,3,2.0,1296,1998,1844.9115
29.63470035,-95.60553104,4,2.1,2519,1978,2308.6074
33.474107,-112.5273458,2,2.0,1711,2023,2358.6887
29.53752119,-95.1133217,3,2.0,2189,2007,2243.8909
33.47984161,-112.2766428,3,2.0,1848,1981,2108.2683
30.07775348,-95.52008468,3,2.1,2235,1984,2210.7163
33.31690098,-111.7348246,5,3.0,2394,2004,2599.0737
29.56774809,-95.43305316,3,2.0,2077,2005,2115.6045
30.28866144,-81.84145911,4,2.0,1413,2004,1708.6597
30.14653804,-95.5714024,4,2.1,2359,2013,2672.7734
30.18024437,-81.67573954,3,2.0,1464,1980,1831.8322
30.14493843,-95.25088698,3,2.0,1676,2003,1815.5381
30.10004763,-81.81139114,4,2.0,1591,2006,1789.4286
29.88689733,-95.71892942,3,2.0,1909,2003,1943.687
32.45287193,-111.1088043,2,2.0,1473,2002,1814.5137
29.50377791,-95.1074346,3,2.0,1583,1970,1842.228
32.11964446,-110.7951261,3,3.0,1288,2009,1658.4418
29.7895896,-95.78131086,4,2.1,2698,2004,2380.099
32.31167748,-111.0082225,3,2.0,1617,1998,1909.6536
29.63323086,-95.22650054,3,2.0,1372,2000,1691.3202
33.5919619,-112.132418,3,2.0,1440,1976,1949.7667
29.7712841,-95.79252272,3,2.0,1876,2023,2398.1436
32.03462572,-110.7362872,2,2.0,1631,2016,2038.094
29.90535191,-95.66161027,3,2.0,1868,2007,1980.6566
33.89385608,-84.52200275,2,3.0,1127,1986,1873.6006
29.83390169,-95.0031706,4,2.1,2762,2005,2162.0974
33.89393379,-84.03227691,4,3.0,2002,1994,2195.0544
30.13023489,-95.4487678,3,1.0,1143,1978,1573.0126
34.10552014,-83.97492603,3,3.0,2123,2017,2353.8357
33.77243553,-84.62011038,3,3.0,1358,1998,1792.3522
33.78710837,-83.9890498,4,3.0,1966,1988,2031.4869
34.20796613,-84.50754615,3,3.0,1776,2006,2102.862
34.05621219,-84.72226792,3,3.0,1763,1985,2028.4193
34.31539198,-84.0389887,3,3.0,1424,2004,1805.0972
33.74772536,-84.39846138,1,1.0,5167,1955,532.88617
33.40676045,-84.40714075,4,3.0,2716,2012,2531.356
33.24292004,-96.70831139,3,2.0,1611,1998,2296.08
33.61234601,-83.95429104,4,3.0,2139,2000,2029.5844
33.24904667,-96.7885122,5,3.0,2912,1975,3279.9607
34.07163233,-84.67095966,4,3.0,1930,1992,2203.7368
33.76591856,-84.0340217,3,2.0,1170,1997,1673.4137
33.56908678,-84.38158694,3,1.0,1089,1972,1371.9745
33.61950525,-84.29193272,4,3.0,2246,2016,2318.6343
34.01779288,-83.99926304,3,3.0,1753,1997,2127.0186
32.98220572,-97.05676816,3,2.0,1552,1993,2363.0046
33.74225529,-84.91087873,4,3.0,2638,2004,2233.8975
33.67277979,-112.0405373,3,2.0,1676,1996,2578.4685
34.01733385,-84.66666455,3,2.0,1439,1986,1930.5182
33.60719106,-112.1699423,3,2.5,1623,1985,2052.828
33.39833905,-84.81506115,3,2.0,1639,2002,1862.3304
33.53074619,-112.2830577,3,2.0,1402,2021,2084.0806
33.36193146,-84.58473528,3,3.0,1865,1986,2286.6726
33.25210318,-111.8402256,5,3.0,3014,2004,3181.8208
33.90498592,-84.76265874,3,2.0,1410,2006,1828.4872
33.24285855,-111.5593211,3,2.0,1655,2007,1936.7948
33.83308908,-84.26526751,4,4.0,2554,2019,3378.257
33.26582064,-111.7717194,5,2.5,2266,2017,2737.9363
33.84119241,-83.91630706,4,3.0,2249,2013,2188.3042
29.14052835,-81.04403361,2,2.0,1512,2007,2035.4452
33.77832496,-84.49780829,3,1.0,923,1960,1393.7761
33.40677376,-112.1973917,3,2.5,1603,2020,2095.5356
33.90920167,-84.84215139,4,2.0,1258,2009,1718.6832
33.39849902,-112.1793371,4,2.5,2069,2004,2168.0564
33.42143525,-84.16788084,4,3.0,2623,2021,2547.8958
33.64723372,-112.0242137,4,2.0,1614,1994,2547.815
33.78163495,-84.72300124,3,3.0,1796,1998,1925.2819
33.35382276,-111.7232757,4,3.0,2128,2021,2687.5605
33.46363364,-84.37127066,3,2.0,1314,1996,1749.5482
33.73483624,-84.69283386,4,3.0,3053,2015,2603.542
33.64828505,-84.3479477,3,1.0,1155,1962,1396.288
33.39970357,-111.9173317,3,2.0,1407,1960,2361.5083
33.77389587,-84.20842609,4,2.0,2313,1969,1973.3615
33.50615424,-111.9524011,4,3.5,2322,1958,4404.3716
33.96253406,-84.79530373,4,3.0,2226,2017,2216.8743
33.29852823,-112.0837715,4,2.0,2068,1993,2624.4011
33.63295015,-84.13913833,3,2.0,1407,1999,1759.6228
33.37564205,-84.25508188,3,2.0,1121,1945,1641.2183
33.9643326,-83.96112522,4,3.0,1542,2000,2054.8323
32.40156429,-111.0328744,4,3.0,2316,1987,2436.2263
33.76022722,-84.14485254,3,3.0,2193,1967,1966.9221
33.64649039,-112.0558081,4,2.0,2542,1979,3017.7803
33.76966134,-84.62040247,4,3.0,1433,2004,1872.1871
27.62126689,-80.37031376,2,2.0,1334,2006,1978.6086
33.71825627,-84.63281541,5,3.0,2779,2004,2420.3364
27.31429713,-80.417982,4,3.0,2001,2022,2797.2566
29.83023849,-95.79628822,4,2.0,2078,2019,2307.3455
26.62165827,-80.24025458,3,2.0,2458,2014,4723.64
29.74136743,-95.81226903,3,2.0,2028,2013,2320.5667
26.24468362,-80.09318546,3,2.0,1877,1961,4609.0874
30.0989886,-95.42376038,3,2.1,2032,2021,2346.033
27.36881353,-80.39394353,4,2.0,1890,2021,2635.2183
30.18296635,-95.53308191,4,3.2,4478,2001,5748.6133
29.72404942,-95.85146281,4,2.1,3044,2012,2900.419
29.88572785,-95.74278967,3,2.1,2044,2005,1917.0107
29.90138827,-95.71484778,4,3.1,3793,2010,3363.4404
30.00497325,-95.1287739,4,2.1,2023,1982,1971.3102
29.52832228,-95.29612874,3,2.1,2211,2003,2181.0984
29.99550688,-95.09734682,3,2.0,1564,2022,1963.4319
29.85808341,-95.41521481,3,1.0,908,1962,1326.0822
29.97034158,-95.75809332,4,2.1,2710,2017,2499.4014
29.85341077,-95.53059639,4,2.0,1754,1970,1881.9147
29.54508763,-95.16601574,3,2.0,2079,1983,2110.5518
30.07748884,-95.6900523,4,2.0,2053,2021,2352.9197
29.73999814,-95.67916153,5,3.1,2615,1995,2930.245
30.100985,-95.53281629,4,2.0,1947,2007,2154.9573
29.65380491,-95.08091978,3,2.0,1490,1980,1713.4272
29.6852256,-95.65578727,4,2.1,2185,2004,2083.0913
30.06442212,-95.1087517,2,1.1,777,1930,1301.6942
29.72101297,-95.80968393,4,2.0,1733,2023,2355.706
29.95134633,-95.49051947,2,1.1,1059,1983,1312.978
29.41382697,-94.89057558,3,1.0,1306,1951,1412.5009
29.7112847,-95.70106623,3,2.0,1819,1997,2060.9006
30.27995743,-95.41763864,3,2.0,1596,2021,1936.2896
29.71349699,-95.73574792,4,2.1,2272,2018,2420.1677
29.53427911,-95.20321494,3,2.0,1406,1969,1815.2115
30.07670408,-95.27021448,3,2.0,1291,2021,1759.282
30.05897443,-95.32490122,3,2.0,1569,1979,1686.6947
30.47363998,-95.54387367,3,2.0,2129,2014,2111.474
29.7175175,-95.74748128,4,3.1,3270,2001,3381.1055
29.75042414,-95.64813395,3,2.0,1998,1980,2113.0464
29.78053193,-95.17399522,3,2.1,2015,1998,2010.5911
30.07744624,-95.4117632,3,2.0,1475,2021,1948.5977
30.01821663,-95.6545604,3,2.0,2102,2012,2243.0994
29.756179,-95.81752031,5,4.1,4869,2014,4923.2173
29.58640533,-95.68016087,4,2.1,2772,1997,2588.3013
29.80692026,-94.98561597,4,2.0,1984,2013,1970.0886
29.61974462,-95.19372556,3,2.0,1481,1979,1738.2213
30.00086524,-95.44317186,4,2.0,1847,1968,1796.5537
29.56697654,-95.55925901,3,2.0,1323,1982,1643.2499
29.75225218,-95.57309494,3,2.0,1674,1981,1964.0497
29.86366314,-95.65140935,3,2.0,1790,2002,1871.7385
29.67623344,-95.88142681,4,4.1,3860,2022,4855.2173
30.24775898,-95.57416353,3,2.0,1674,1997,2003.2212
30.41318173,-95.39775838,3,2.0,1062,2006,1374.4692
29.78063024,-95.75345339,4,2.1,2231,2012,2224.8367
29.59606967,-95.34994999,3,2.0,1543,2019,1972.9575
29.66738464,-95.64304047,3,2.1,1588,1995,1792.6051
29.86025775,-95.45519792,3,2.1,1751,2023,2292.861
29.65683079,-95.6499505,3,2.0,1333,1970,1655.2625
29.95588694,-95.63553129,3,2.0,1733,1981,1855.3136
29.63975948,-95.43724618,3,2.0,1720,1964,1865.0425
29.80916202,-95.79897201,3,2.0,1286,1980,1682.2465
29.51271663,-95.45040392,4,2.1,1916,2012,2054.9456
30.00540138,-95.3249868,2,1.0,1043,2005,1311.0837
29.84624679,-95.30176244,3,1.1,1092,1965,1384.5642
30.0956482,-95.48867539,4,2.0,2032,2022,2405.6301
30.10130805,-95.22261279,3,2.0,2081,2023,2364.2783
30.02486461,-95.1466579,4,2.0,1718,1970,1741.3732
29.51710744,-95.81170328,3,2.0,1645,2021,2043.2351
29.78143207,-95.62922875,3,2.1,2823,2005,2794.6648
29.70960805,-95.80708481,3,2.0,2453,2007,2428.6248
30.03254533,-95.36436296,3,2.0,1827,2004,1844.6443
30.25300878,-95.52968114,4,2.1,2100,1998,2374.274
29.65394358,-95.60654648,3,2.0,2055,1992,2115.924
29.55508574,-95.47616751,4,2.0,2073,2016,2274.45
30.06597988,-95.24340549,4,3.0,2965,2015,2765.5164
29.70811288,-95.76453983,3,2.1,2376,2008,2323.1821
33.42206355,-84.61306451,3,2.0,1551,1980,2001.9215
33.53531111,-84.02983218,3,2.0,1592,1999,1781.5701
34.06442193,-84.46289665,3,2.0,1207,1991,1924.6282
33.9497328,-84.10321817,4,3.0,1851,2004,2084.2295
33.69472434,-84.30955181,5,3.0,3269,2004,3129.608
33.4530409,-84.39831095,4,3.0,1660,1998,1976.8646
34.26339778,-84.88992887,4,2.0,1782,2008,1826.547
33.55496312,-84.36377225,3,2.0,1072,2016,1748.9479
33.6314595,-84.31633434,3,2.0,1302,1990,1686.7491
33.69373301,-84.77835788,3,2.0,1519,1977,1733.9829
33.63758135,-84.64575137,4,4.0,3495,2005,3130.2388
33.6441343,-112.3786312,3,2.0,1308,1997,1875.6237
33.06883035,-111.979227,3,2.5,2736,2006,2270.0754
33.67868771,-112.0062835,6,4.5,3997,2012,5353.7393
33.37317113,-111.6387718,4,3.0,2240,2022,2860.8818
33.15336966,-111.5536552,3,2.0,1512,2005,1804.3289
33.08797797,-112.0042016,3,2.0,1453,2023,1797.5321
33.45442743,-112.0802978,4,2.0,1289,2006,2200.6602
33.60917373,-112.3643498,5,2.5,3061,2005,2783.168
33.36041673,-112.2101128,5,4.5,3139,2021,3374.6187
33.62156062,-112.1534672,3,2.0,1372,1971,1939.8224
33.45011182,-111.7264314,2,2.0,916,1984,1800.393
33.45256833,-111.7135024,4,2.0,1849,1988,2527.8027
33.30010009,-111.8171446,3,2.5,1540,2003,2195.087
33.68532889,-112.2326641,3,2.0,1682,1999,2215.1519
33.30540565,-111.9068146,4,3.0,2352,1996,2949.5042
33.63913793,-111.7275461,3,2.0,1456,1992,2401.1187
33.49158325,-112.4305596,3,2.5,1945,2021,2334.3901
33.63151895,-112.0243803,4,3.0,2175,1996,3130.3604
33.22327653,-111.7929129,4,2.0,1670,2003,2317.6768
33.48015949,-112.3448197,6,3.0,2221,2002,2279.629
33.61961346,-112.0511418,5,2.5,2139,1990,2823.2725
33.42939133,-111.9295521,5,3.0,2399,1950,3874.5403
33.43286186,-112.3259827,4,2.5,2474,2018,2524.6902
33.36674557,-111.7962253,3,2.5,1690,1988,2299.653
33.36376445,-111.6397214,6,2.5,1923,2000,2416.6812
33.17837272,-111.5443072,4,1.75,1698,2005,1839.1023
33.43093243,-112.2698145,3,2.0,1226,1998,1836.2008
33.66036436,-112.1503411,3,2.0,1764,2019,2422.3213
33.26166565,-111.885094,3,2.0,1235,2001,2080.815
33.47771441,-112.3315244,6,2.5,3605,2004,3021.508
33.44137791,-112.3114873,3,2.0,1471,1998,1940.4905
33.45120965,-111.9702062,4,4.0,2379,2020,3638.272
33.30265954,-111.6213914,5,2.0,2142,2018,2552.7063
33.33396101,-111.6978702,4,2.5,2010,2003,2318.1587
33.4554218,-112.0879521,2,1.0,807,1955,1546.9376
33.48610042,-111.9322769,3,2.0,2000,1957,3046.1772
33.6003375,-112.4230864,3,3.0,1862,2023,2331.902
33.40189234,-112.2323354,6,2.5,2157,2001,2293.9204
33.27771004,-111.7434432,6,3.0,2745,2014,3000.252
33.31731893,-111.9191221,4,2.0,2009,1984,2641.8877
33.25344193,-111.8137996,4,2.0,2158,2003,2572.6177
33.36102701,-111.6304915,5,2.0,1642,2000,2240.2485
33.41102911,-111.6448363,3,3.0,1459,2005,1957.6593
33.69979818,-112.2931906,3,2.0,1702,1992,2212.2415
33.34490163,-111.7713934,5,2.0,1377,1988,2269.2097
33.32632058,-111.7357654,4,2.5,1672,2006,2182.4055
33.71641849,-112.2237405,3,2.0,1531,1994,2233.896
33.68927009,-112.2294957,4,2.0,2179,1998,2572.0173
33.32920013,-112.1145664,7,4.5,3979,2020,4736.9956
33.72078855,-112.0794156,4,2.5,1967,2003,2554.9717
33.12917983,-111.5346347,3,2.0,1590,2017,1953.4841
33.49847982,-112.2863462,3,2.0,2031,1990,2291.1064
33.40769816,-111.7099063,3,1.75,1316,1971,2001.2122
33.46888552,-112.247251,4,2.5,1431,2009,1965.1609
33.40692188,-112.2753626,4,2.0,1768,2004,2073.2344
33.71502088,-112.1238819,3,2.0,1694,1998,2311.9045
33.26262006,-111.990564,5,3.0,3072,1993,3722.9944
33.24654331,-111.7873337,4,2.5,1947,2017,2539.6082
33.34307723,-111.7657587,4,2.5,1573,2005,2175.1353
33.28103342,-111.7028347,3,2.5,1688,2011,2260.7202
33.6751367,-112.2151432,3,2.0,1565,2001,2192.3323
33.41862223,-112.2757369,3,2.0,1392,2007,1881.254
33.3188527,-111.8669163,4,2.0,1824,1995,2619.2908
33.30870012,-111.821536,5,2.0,2051,2001,2566.118
33.24725329,-111.8560382,4,2.5,2060,1997,2695.6924
33.63535044,-112.1711227,3,2.5,1623,1995,2092.9263
33.37895547,-112.1139706,4,2.0,1732,2005,2096.7722
33.27300736,-111.899528,4,2.0,2412,1996,2985.9097
33.5967367,-112.3128829,3,1.0,1066,2002,1529.3524
33.40740929,-112.3120686,5,3.0,2281,2023,2601.0774
33.44659811,-111.6809364,3,2.0,1309,2000,2012.6503
33.61188123,-112.3865569,7,2.5,3031,2005,2790.986
33.65125709,-112.1885685,5,3.0,2635,1997,2994.0725
33.24510461,-111.7285376,7,3.0,2746,2013,3027.69
33.65508613,-112.2509773,3,2.0,1428,1976,1947.2942
33.33159592,-111.9799528,4,2.0,2054,1990,2652.8997
33.64098137,-112.0091546,5,2.5,2217,1995,2978.6768
33.21074717,-111.5748709,4,2.0,1494,2006,1860.4435
33.66617572,-112.2601145,3,2.0,1283,2000,1956.4152
33.50511209,-112.5007942,4,3.0,2503,2020,2669.5295
33.46858034,-111.9458748,3,2.0,1590,1961,2526.9893
33.67097487,-111.9864585,4,2.75,2986,1982,4170.607
33.69072407,-112.2840438,4,2.0,1648,1999,2236.9683
33.47888233,-112.5572563,3,2.0,1278,2005,1743.4261
33.67786178,-111.9952467,4,3.0,1913,1988,2996.692
33.52893672,-112.4467981,5,3.0,1982,2022,2346.9646
33.61603405,-112.2704901,3,2.0,1859,1995,2231.2874
33.48823586,-112.4100004,3,2.0,1568,2017,2030.0059
33.43688198,-112.2654536,5,3.0,2365,2019,2648.7117
33.68513167,-112.2494921,3,2.5,1605,1989,2130.3484
33.51301865,-111.9733977,4,2.0,1732,1956,2880.8237
33.67737385,-111.9743954,3,2.0,1312,1993,2435.144
33.51728738,-112.4025786,2,2.0,1474,1994,1945.6259
33.33395491,-111.6763962,5,3.0,2039,2023,2634.8333
33.55407464,-112.0415568,3,2.0,1340,1994,2269.4531
33.36608942,-111.7162118,5,2.0,1711,1988,2406.187
33.52451868,-112.2909975,3,2.0,1128,1988,1789.2863
33.35803827,-112.0962082,4,1.75,1933,2004,2243.0044
33.76716666,-112.18724,7,4.0,3639,2009,3654.323
33.3102159,-111.8716657,3,2.0,1534,1994,2344.6392
33.62792206,-112.3653098,4,2.0,1582,2005,1991.0808
33.39955037,-112.3734874,4,2.0,1989,2006,2123.5132
33.04810302,-111.9975977,4,2.0,2102,2005,2052.5447
33.33844276,-112.0880213,4,2.0,1740,2003,2288.7183
33.67382663,-112.1137012,3,2.0,1280,1997,2076.8723
33.58836928,-112.3770863,4,2.0,1502,2002,1979.8766
33.17787483,-111.5788683,3,2.0,1334,2008,1757.3868
33.46256595,-111.9000358,6,2.0,1775,1961,2836.932
33.76985913,-112.0836939,3,2.0,1701,2004,2372.5188
33.80060158,-111.9993444,3,2.0,1536,2019,2805.0056
33.48759294,-112.6692789,2,2.0,1524,2022,2044.7991
33.41967834,-112.3910095,5,3.0,1847,2005,2037.9677
33.29069166,-111.8229063,4,2.0,1655,1993,2383.4905
33.67881444,-112.1942095,4,2.0,2113,1998,2623.6113
33.39289849,-111.7153677,5,3.0,2198,1993,2747.0596
33.04879219,-112.0071547,5,2.5,2216,2005,1891.3906
33.60539702,-112.0151966,2,1.0,1010,1972,1758.1696
33.38875062,-112.6249432,3,2.0,1902,2005,1966.0656
33.59979956,-112.3935273,4,3.0,2568,2016,2742.9275
33.75069709,-112.1151917,6,3.0,2900,2006,3034.592
33.55354541,-112.2598525,4,2.0,1899,2023,2399.2258
33.31048317,-111.7434985,5,3.5,2279,2006,2563.3943
33.32364795,-112.1899943,5,3.0,2260,2021,2657.921
32.2219995,-111.041549,4,3.0,2254,2006,2167.0188
30.13774219,-81.71390603,2,2.0,1045,1985,1509.706
26.68080897,-81.78410861,5,3.0,3333,2022,3884.5452
30.16846557,-81.79152851,3,2.0,1478,2001,1802.5414
28.34683859,-81.49611805,4,3.0,2324,2018,3011.215
28.22365233,-81.29141703,4,2.0,2265,2021,2471.0889
27.83512411,-82.74113702,4,2.0,1429,1972,2535.9524
28.71491225,-81.54038533,3,2.0,1339,1993,1915.6467
33.65981434,-112.119049,3,2.0,1221,1983,1894.643
33.73523803,-112.4362667,4,2.0,1848,2023,2273.6064
33.69481845,-112.1417809,3,2.5,1432,1996,2125.9082
33.71005511,-112.4215706,5,3.0,2062,2023,2473.436
33.63763646,-112.4911408,5,3.0,3109,2005,2748.0872
33.19477644,-111.8080722,3,2.0,1373,2001,2124.4954
33.27600863,-111.9394274,3,2.0,1295,1990,2149.3066
33.2383494,-111.6226772,4,2.0,1688,2003,2176.605
33.64955676,-112.384444,2,2.0,865,1997,1582.5062
33.43694764,-112.3224218,3,2.0,1817,2006,2034.7036
33.29412772,-111.8513543,6,4.0,2894,1988,3893.088
33.13309758,-111.5581449,7,2.5,2177,2007,1973.1128
33.32410744,-111.7529773,3,2.0,1637,2020,2315.4536
33.31094615,-111.7067841,3,2.0,1311,2003,2049.5818
33.45974655,-112.3436614,4,2.0,1750,2005,2032.7126
33.41253479,-112.2215689,3,2.0,1621,2008,2032.2686
33.36161314,-111.8242637,3,2.0,1421,1983,2162.8022
29.27530489,-81.07941434,3,2.0,1477,1979,2040.2903
29.52548239,-81.22692296,4,2.0,1988,2023,2388.056
38.79979887,-90.49468499,3,1.0,1005,1957,1480.8325
33.56003816,-112.2344296,3,2.0,1008,1982,1709.7744
27.90702144,-81.98274982,3,3.0,2542,2003,2553.9255
28.39998179,-81.36038766,3,2.0,1564,1988,2311.6223
29.59279766,-95.51454267,3,2.0,1776,2016,2028.0828
30.20879508,-95.45578123,3,2.0,1305,1979,1761.0975
30.33970974,-95.48998642,2,1.0,832,1960,1167.9305
33.28737987,-111.845117,5,2.0,2388,1999,2900.4146
33.38830632,-112.0007068,3,2.5,1186,2017,2015.5264
33.6885124,-112.3342603,6,2.5,2544,2006,2501.4556
33.70761607,-112.1543439,4,2.0,1481,1997,2260.2878
33.06261126,-112.0284893,4,2.0,1689,2016,1869.4509
33.64461909,-112.1133085,4,2.5,2068,1997,2462.6858
29.14798694,-80.97569676,3,2.0,1523,1976,2042.7361
33.57141149,-112.2956634,3,2.0,1074,2002,1716.125
32.31188375,-110.9943895,4,2.0,2262,1963,2348.1716
32.37640881,-111.0814501,4,3.0,2038,1997,2235.1826
32.49102879,-110.941129,4,2.0,1666,2000,1982.2898
33.18784855,-111.6026641,5,3.0,1806,2005,1895.7864
33.27427785,-111.9290821,5,3.0,2541,1993,3196.6611
33.30241118,-111.851867,4,2.0,1471,1994,2299.1704
33.40534644,-112.1274943,4,2.5,2097,2002,2227.1143
33.22981256,-111.7083653,4,3.0,2113,2010,2572.4312
28.79710202,-81.66082082,3,2.0,1577,2022,2189.1055
28.17392026,-82.28203032,4,2.0,2410,2002,2600.2957
28.19144182,-81.33242918,3,2.0,1848,2012,2277.3352
30.11762878,-81.55657278,3,2.0,1873,2002,2262.8982
30.3906762,-81.72978088,3,1.0,1026,1955,1234.4894
25.69467718,-80.46985053,3,3.0,2609,2013,3906.9797
25.58329308,-80.37867918,4,2.0,1281,1999,3141.873
25.70665636,-80.38553514,4,3.0,1960,1985,4081.187
26.6755766,-80.24033602,4,2.0,2288,2003,4466.67
25.73318917,-80.34877015,4,3.0,1938,1988,4161.639
28.57374737,-81.3001394,4,2.0,1206,1976,2026.7959
27.8911021,-82.32392434,3,2.0,1281,1984,2046.2472
27.9054524,-82.30686827,3,2.0,1388,1972,2123.0781
27.01356139,-82.02600372,3,2.0,2020,2019,2684.315
28.52943915,-81.73058379,3,2.0,1214,2000,1872.0209
27.87325102,-82.3092676,4,2.0,1946,2005,2334.4805
28.52137702,-82.56518618,3,2.0,1977,1988,2271.291
28.49517117,-82.58889167,3,2.0,1651,2004,2020.1635
27.98448485,-82.30507037,4,3.0,2384,2006,2531.0613
28.0558844,-82.61196542,4,3.0,1243,1982,2594.5854
27.76759016,-82.32264702,3,2.0,1347,1995,2141.4106
27.84818832,-82.31293291,5,3.0,2675,2005,2628.3867
27.81495503,-82.33654787,4,3.0,1799,2002,2485.868
28.23855653,-82.72607136,2,2.0,1261,1974,1667.026
28.77067216,-81.75860472,2,2.0,1683,1959,1788.3292
28.07241231,-82.47167947,3,2.0,1002,1959,1861.1045
27.72039851,-82.43772764,3,3.0,1951,2016,2548.1533
27.82659171,-82.56346953,3,2.0,1608,1969,3024.986
28.00723254,-82.43398308,2,2.0,1211,1939,2212.3484
27.85224603,-82.62633713,3,1.0,1072,1956,2249.7776
28.17350654,-82.76351797,2,1.0,1027,1971,1452.8682
28.16867972,-82.70534289,3,1.0,1153,1965,1665.1582
27.99505113,-82.78708464,4,2.0,1511,1955,2469.3003
28.55616356,-81.91199018,4,2.0,1679,2019,2171.9111
28.56486295,-81.1886726,4,2.0,2223,2007,2492.2693
28.26259806,-82.74426829,3,2.0,1461,2021,2153.2354
28.46337911,-81.27943513,3,2.0,1639,1990,2408.4785
28.61615977,-81.35722867,3,2.0,1736,1964,2716.952
28.11643846,-81.97040053,3,2.0,1101,1971,1635.522
28.20974419,-81.51063821,3,2.0,1987,2014,2322.736
28.5963617,-81.24370163,4,3.0,2524,1993,2998.952
28.04130699,-81.96461756,3,2.0,1250,2022,1930.6696
28.45214215,-81.58349456,4,2.0,2158,2005,2746.0686
28.03087453,-82.40265002,3,2.0,1281,1960,1940.2266
28.18992348,-82.36440931,3,2.0,1841,2005,2281.8389
28.08655739,-81.49238489,3,2.0,1732,2006,1951.2623
27.82577049,-82.76243072,2,1.0,891,1938,1906.793
28.1669157,-81.32791698,4,2.0,1955,2022,2361.3723
28.0429526,-82.75204424,2,2.0,1495,1980,2322.7405
27.01654393,-82.09641469,3,2.0,1577,1975,2159.6104
27.7898936,-82.65928985,3,3.0,1289,1940,2910.5059
28.18065388,-81.61667407,5,3.0,2426,2023,2653.4863
27.81909102,-82.26678025,4,4.0,3330,2022,3847.802
27.73257222,-82.44377607,3,2.0,1884,2010,2362.0354
27.84357069,-82.18096913,3,2.0,1357,2002,2119.4556
29.29107092,-81.09100055,3,3.0,2299,1956,2975.5586
29.01206326,-80.99499869,4,3.0,2163,2020,2802.5361
28.18214303,-82.68125776,3,2.0,1281,1978,1929.7817
28.38020338,-82.7089861,3,2.0,1697,1980,2052.3513
28.06919889,-81.97773599,2,2.0,1312,2023,2023.2999
28.63790478,-81.17417484,4,3.0,1822,1991,2556.0073
28.28108561,-82.71372537,3,2.0,1277,1977,1783.708
29.62027473,-95.79968972,5,3.1,2770,2022,2937.6545
29.37623862,-95.41917608,4,3.0,2238,2023,2653.48
29.46869498,-94.90861309,2,2.0,1452,1970,1691.1857
30.29095535,-95.30462887,3,2.0,1208,2022,1479.2046
29.44249705,-95.28285152,1,1.0,1602,1981,1280.4459
27.93996797,-82.34048073,3,2.0,1292,1975,2091.0295
29.78677949,-95.15553125,3,2.0,1725,1983,1788.1595
30.202376,-95.42614722,4,3.0,1835,2023,2298.4905
30.30515168,-95.0781932,3,2.0,1245,2000,1569.6102
